		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000101   13    8    9   12    3    4   11   11 13.087121 0.108887 SUCCESS  31
001000111   10    9    9    4   15    3    8    4 14.472980 0.070240 SUCCESS  32
001001011    7    7   12    7    6    6   11    6  5.163889 0.739924 SUCCESS  33
001001101    9    5    4    9    8    9    1    9 10.044697 0.261903 SUCCESS  34
001001111    8    5   13    3    5   10    7   10  9.943687 0.269001 SUCCESS  35
001010011   11    6    7    8    8   12   10    2  9.050758 0.338032 SUCCESS  36
001010101    7    9    7    7    7    8    9    7  0.893182 0.998837 SUCCESS  37
001010111    6    8   10   11    6    8   10   13  6.497222 0.591716 SUCCESS  38
001011011    9    8    6   15    9   11    5   10  9.992172 0.265576 SUCCESS  39
001011101   12    7    7    6    3    7    6    4  8.743687 0.364378 SUCCESS  40
001011111   11   11    9    8    7    6    3    3  9.543687 0.298524 SUCCESS  41
001100101   13    5    7   11    7    9   11    4  9.192172 0.326345 SUCCESS  42
001100111   11    8    8    7   15    4    6    6 10.735606 0.217135 SUCCESS  43
001101011    9    5    9    3    6    2    6    9 10.412374 0.237267 SUCCESS  44
001101101    9    5    8   10    4   10    3    5  8.751768 0.363667 SUCCESS  45
001101111    7   10   12    8   15    7    6    5 10.885101 0.208295 SUCCESS  46
001110101    8    8    5   10    8    8    8    6  2.186111 0.974768 SUCCESS  47
001110111    8    9    3    8    6   11   11   11  7.382071 0.496026 SUCCESS  48
001111011    6    8   10   10   16    6   12    8 12.460859 0.131795 SUCCESS  49
001111101    8   11    9    8   10    7    9   16 10.400253 0.238049 SUCCESS  50
001111111    3   13    9    5   10   14    7    9 13.212374 0.104748 SUCCESS  51
010000011    7    4    6    8    5   12    9   10  6.582071 0.582319 SUCCESS  52
010000111    5    9    4   12    4    9    5   10  9.285101 0.318819 SUCCESS  53
010001011   12    5   11   13    5    5    6    7 10.602273 0.225269 SUCCESS  54
010001111    6    6    7    3   16    4    5    7 15.992172 0.042492 SUCCESS  55
010010011   13    4    8   10   10    8   10    5  8.032576 0.430295 SUCCESS  56
010010111   12    8    8    6    4   11    8    6  6.331566 0.610145 SUCCESS  57
010011011    8    7    4    8   10    9    2    5  8.618434 0.375499 SUCCESS  58
010011111    9   12   14    2    8   11   10    9 13.361869 0.099991 SUCCESS  59
010100011    4    9    8    3    6    3    6   11 10.804293 0.213037 SUCCESS  60
010100111    8    7    6    3    8    7   14    5  9.802273 0.279179 SUCCESS  61
010101011    9    8    8    6   12    7    9   10  3.511364 0.898306 SUCCESS  62
010101111    8   10    8   12   10    7   11   12  6.521465 0.589028 SUCCESS  63
010110011    5    9    7    5    7   12    6   13  8.533586 0.383154 SUCCESS  64
010110111   11   10    8    7    8    6   12    8  4.420455 0.817338 SUCCESS  65
010111011   10    9    7    8    4    9    7    9  3.228535 0.919208 SUCCESS  66
010111111   11    8    9   11   12    8    6    4  7.131566 0.522507 SUCCESS  67
011000111    3    8    8    7    6    5    9    8  5.131566 0.743426 SUCCESS  68
011001111   10    8    9    5   10    7    6    6  3.479040 0.900810 SUCCESS  69
011010111    9    5    9    5    5    2    9    8  8.485101 0.387573 SUCCESS  70
011011111    9   13   14   12   11    8    5    5 13.628535 0.091976 SUCCESS  71
011101111   11   11    0    7    5   10   12    9 14.614394 0.067091 SUCCESS  72
011111111    4    8   14    7    8   14    4    8 13.588131 0.093153 SUCCESS  73
100000000    3    3    8    8    6   11    5   11 10.436616 0.235708 SUCCESS  74
100010000    8   13    9    8    9    6    4   11  7.256818 0.509195 SUCCESS  75
100100000    6    8    4    9    5   11   10    9  5.681061 0.682908 SUCCESS  76
100101000    8    7   12    8    6    7   12    9  5.062879 0.750835 SUCCESS  77
100110000    9    8    7    9   10    7    9    8  1.176010 0.996873 SUCCESS  78
100111000    7    8    4    8   11    6    9    7  4.121465 0.846001 SUCCESS  79
101000000    5    7    5   11   10   10    8    8  4.654798 0.793754 SUCCESS  80
101000100   10    8   13    9   10    7    8   14  9.240657 0.322403 SUCCESS  81
101001000    5    5    8    5    5    7    7   11  6.032576 0.643583 SUCCESS  82
101001100    6   10    8    4   10    9    7    6  4.380051 0.821310 SUCCESS  83
101010000    4    9    3   12   10    8    2    8 12.638636 0.124903 SUCCESS  84
101010100    7    6    5   13    7    5    6    6  7.333586 0.501106 SUCCESS  85
101011000    9   12    6    4    6    5   10   10  7.491162 0.484681 SUCCESS  86
101011100    7    9   11    8    4    5    9   11  5.947727 0.653087 SUCCESS  87
101100000   11    8    5    3    6   14   13    7 14.105303 0.079062 SUCCESS  88
101100100   12    6    7    8   13    8    8    6  6.481061 0.593509 SUCCESS  89
101101000    5   10    6   17    8    4    7   10 15.398232 0.051849 SUCCESS  90
101101100    8    7    7    8    9   13    9   10  4.295202 0.829556 SUCCESS  91
101110000   12    5   10    6    7    9    9   11  5.838636 0.665301 SUCCESS  92
101110100   14    4   14    3    4    6    8    7 17.309343 0.027044 SUCCESS  93
101111000    4    8    9    8    7   13    6    9  6.206313 0.624134 SUCCESS  94
101111100    7   17    6    7   10    9    5    5 14.230556 0.075950 SUCCESS  95
110000000    3    7   12    7    6    6    4    8  8.618434 0.375499 SUCCESS  96
110000010   10    7   10    8    6    9    6    4  4.380051 0.821310 SUCCESS  97
110000100    8    7    9   13    8   11    8   10  5.212374 0.734655 SUCCESS  98
110001000   10   11    9    7    5    2    8    6  8.250758 0.409367 SUCCESS  99
110001010    9    9    9    2   11    9    9   12  8.557828 0.380957 SUCCESS 100
110010000    8    7    5   11    8   13    8    7  5.830556 0.666206 SUCCESS 101
110010010    6    7    8    5   12    8    9    7  4.129545 0.845250 SUCCESS 102
110010100   11    9    6    8    5    6   13    8  6.731566 0.565852 SUCCESS 103
110011000    6   10    8   11    6    5   11   11  6.222475 0.622327 SUCCESS 104
110011010    6    1    7    3    2    6    7    9 15.551768 0.049264 SUCCESS 105
110100000    5    6   12    7    7   10    4   13  9.826515 0.277414 SUCCESS 106
110100010    7    9    6   13    6    4    4   13 11.887121 0.156312 SUCCESS 107
110100100   11    3    9   11    3    7   10    4 11.612374 0.169355 SUCCESS 108
110101000    3    8    4    7    9    7    3    9  8.994192 0.342786 SUCCESS 109
110101010    9    5    6   11   12    4    6    9  7.749747 0.458290 SUCCESS 110
110101100    7    6    8    7    9    7    4   11  4.246717 0.834206 SUCCESS 111
110110000    2   10    7    8    7   11   10    7  7.232576 0.511760 SUCCESS 112
110110010    8    7    3    9    8    8    9   13  6.856818 0.552157 SUCCESS 113
110110100    9    7    5   14    7    5    3    8 10.578030 0.226773 SUCCESS 114
110111000    9    8    9    3   13   11   10    9  8.565909 0.380227 SUCCESS 115
110111010   10    8   12    7    7   10    8   11  4.561869 0.803212 SUCCESS 116
110111100    7   12    4    6    9   10   12   11  8.691162 0.369015 SUCCESS 117
111000000    2   11   12   12    6    5    6    3 15.357828 0.052550 SUCCESS 118
111000010    8    9    4    8    8   11   10   10  4.412374 0.818134 SUCCESS 119
111000100    7   10    6    2    4    4    4    6 12.456818 0.131956 SUCCESS 120
111000110    9    7    8   14   15   11    3   12 17.773990 0.022986 SUCCESS 121
111001000   10    9    9    7    6    9    5   11  3.887121 0.867161 SUCCESS 122
111001010   15    6    8   14    8    7    9    4 13.862879 0.085410 SUCCESS 123
111001100   10    9    2   11   11    3   14    1 21.838636 0.005224 FAILURE 124
111010000   11    4    9    5   12    9    8    8  6.731566 0.565852 SUCCESS 125
111010010    9    8   11    9    5    8   14    8  7.272980 0.507487 SUCCESS 126
111010100    5    9    5    4    6    8    7    9  5.256818 0.729807 SUCCESS 127
111010110    7    5   10    7   11    9    8    8  3.236616 0.918643 SUCCESS 128
111011000    7    8   10   10    8   11   10    8  2.877020 0.941836 SUCCESS 129
111011010    9    9    3   11    9    3    7   10  8.650758 0.372608 SUCCESS 130
111011100    7    7    7    4    9    8   14    8  7.240657 0.510904 SUCCESS 131
111100000    6   12   15    8    7   10    6    4 12.169949 0.143781 SUCCESS 132
111100010    4   14    9    4    6    6    5    8 11.087121 0.196811 SUCCESS 133
111100100    7    5    9    3    6   11    6   12  8.901263 0.350694 SUCCESS 134
111100110    8    7    5    9    9    4    7    5  4.872980 0.771062 SUCCESS 135
111101000    7    7    8   10    9    6    6    7  2.052778 0.979351 SUCCESS 136
111101010    5   12    7    1    6   11    8   12 13.438636 0.097622 SUCCESS 137
111101100   10    8   12   10    9   10   11    9  5.103283 0.746482 SUCCESS 138
111101110    9    6    7    8   10    5   13    9  5.830556 0.666206 SUCCESS 139
111110000    8   12   11    9   12   10    5    2 11.786111 0.161005 SUCCESS 140
111110010   12    9   14    8   10   15    8    6 14.295202 0.074388 SUCCESS 141
111110100    7    7   11    8   11    5    8    4  5.806313 0.668917 SUCCESS 142
111110110   11    9    7    9    4   11   11   10  6.497222 0.591716 SUCCESS 143
111111000    8    9   12    9    6   13    5    4  9.317424 0.316230 SUCCESS 144
111111010    7   10   10    6   10    7    7    4  4.513384 0.808093 SUCCESS 145
111111100    7    8   11    6    9   10    5    8  3.620455 0.889643 SUCCESS 146
111111110    4    8   14    7    8   14    4    8 13.588131 0.093153 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   13   17   17   17   17    7   10   17 56.448737 0.000000 FAILURE   0
000000011   15   12   15    5   19    7   12   16 42.169949 0.000001 FAILURE   1
000000101   12   10   12   15    7    9    6   10 12.351768 0.136185 SUCCESS   2
000000111   13   10   14    6   11    6    8   12 12.735606 0.121276 SUCCESS   3
000001001    3   11   10    6    9   20    9    8 24.355808 0.001997 FAILURE   4
000001011    9   10    7   13    9    8    6    7  4.804293 0.778274 SUCCESS   5
000001101    9   17    7    5   12   12   13   10 19.866919 0.010851 SUCCESS   6
000001111    9   10   10    3   13    7    6    5  9.434596 0.306970 SUCCESS   7
000010001    6   16   11   17    8   13   15    4 32.169949 0.000087 FAILURE   8
000010011   10   11    8    7    5   13   13    7  9.608333 0.293598 SUCCESS   9
000010101   13   10    9    9   11    5    8   10  6.897222 0.547761 SUCCESS  10
000010111    8    4    8    6    5    8    8   12  5.798232 0.669821 SUCCESS  11
000011001    9   16   13   15   10   10   11   12 22.367929 0.004278 FAILURE  12
000011011    7   13    5    9   10    7   17   11 16.998232 0.030127 SUCCESS  13
000011101    9   10   10    6    8    7   11    6  3.503283 0.898935 SUCCESS  14
000011111    9    8    5    5    8    7    4    7  4.739646 0.785006 SUCCESS  15
000100011    8   11   10    9   12   13   16    9 15.612374 0.048276 SUCCESS  16
000100101   11    7   11   12    6   15   11   11 13.786111 0.087514 SUCCESS  17
000100111    8    6   11   10    7    5    6    4  6.048737 0.641772 SUCCESS  18
000101001    7    9   15   10    4   12    9    7 11.543687 0.172754 SUCCESS  19
000101011    5    9    9   11   13    6    8   10  6.881061 0.549518 SUCCESS  20
000101101   11    5    7   12   10   11    7    4  8.416414 0.393885 SUCCESS  21
000101111    7    5    9    7    6    6    9   11  3.862879 0.869278 SUCCESS  22
000110011    9    9   13   10   12   10   10   17 17.689141 0.023682 SUCCESS  23
000110101    7   13    6    4    4    8    8   10  8.517424 0.384624 SUCCESS  24
000110111    9    9    4   10    8    9   11    7  4.279040 0.831111 SUCCESS  25
000111001   11    4    7    9   14    5    6   12 11.911364 0.155203 SUCCESS  26
000111011    5    9    5    5    7    7    7    7  4.089141 0.848993 SUCCESS  27
000111101    5    4    7    8   10   10    5    7  5.656818 0.685611 SUCCESS  28
000111111    7    6    6    6   10    5    3   11  7.717424 0.461548 SUCCESS  29
001000011   10    7    9   16    4   10   14   15 22.711364 0.003755 FAILURE  30
001000101    7    5   15   14   11   11   11    6 16.355808 0.037561 SUCCESS  31
001000111    7    8    8    7   16    9    8    9  8.824495 0.357317 SUCCESS  32
001001011    8    6    7    7    7   15    9    7  7.507323 0.483011 SUCCESS  33
001001101    4    8   10    7    8   10   11   10  4.929545 0.765079 SUCCESS  34
001001111    8    9    7    6    5    5    7    6  3.705303 0.882685 SUCCESS  35
001010011    8    8    6   11   10   10    4    5  5.939646 0.653992 SUCCESS  36
001010101   13    7    6   10    5    5    4   10  9.293182 0.318170 SUCCESS  37
001010111   11    9    7   11   14    4    3    8 12.553788 0.128153 SUCCESS  38
001011011   13    5    7    6    8   10    7    5  6.840657 0.553918 SUCCESS  39
001011101    6    2    8   11   12    6    3    3 15.333586 0.052975 SUCCESS  40
001011111    8    7    8    5    3    7   12   10  7.224495 0.512617 SUCCESS  41
001100101    9   14    5    6    9    9    7    2 11.495202 0.175187 SUCCESS  42
001100111    6    7    7    5    6    7    6   13  6.307323 0.612849 SUCCESS  43
001101011    8   11    5    5    5   11   10    9  6.464899 0.595304 SUCCESS  44
001101101    8    9    5    4   10    8   11    7  5.163889 0.739924 SUCCESS  45
001101111    6    6    5    5    6   10    7    7  4.606313 0.798705 SUCCESS  46
001110101    9    4   10    4    7    8   12    6  7.483081 0.485517 SUCCESS  47
001110111    2   10    9    4   10    5    4    5 12.222475 0.141550 SUCCESS  48
001111011    8    3    9    6    6    7    4    6  7.050758 0.531166 SUCCESS  49
001111101    8   10    1    7    3    4    5    5 14.525505 0.069055 SUCCESS  50
001111111    5    3    6    5    9    2    4    9 12.973990 0.112748 SUCCESS  51
010000011   10    6    5   10   11    5   18    6 18.517424 0.017665 SUCCESS  52
010000111   10   10    9   12    3   10    8    9  7.139646 0.521644 SUCCESS  53
010001011    8    7   10   12   10    9    9    6  4.036616 0.853805 SUCCESS  54
010001111    7   10    7    5    9    8    6   12  4.654798 0.793754 SUCCESS  55
010010011    7    8    7    7    6    8    8    5  2.036616 0.979869 SUCCESS  56
010010111    6    6    6    7    7    9   12   11  5.171970 0.739048 SUCCESS  57
010011011    3   11    6    7   11   10    6    9  7.365909 0.497717 SUCCESS  58
010011111    5    8    7    5    8    3    5    4  8.844697 0.355566 SUCCESS  59
010100011    8    8   11    8    5    8    8   12  4.412374 0.818134 SUCCESS  60
010100111    7    9    9    5    4    5    5    6  6.408333 0.601592 SUCCESS  61
010101011    8    5    4   10    7    5    6    7  5.640657 0.687412 SUCCESS  62
010101111    7    4    6    7    7    6    7    4  5.624495 0.689211 SUCCESS  63
010110011    4    3    3    5    5   10    7    9 11.563889 0.171748 SUCCESS  64
010110111    9    2    9    4    4   11    6    4 12.739646 0.121127 SUCCESS  65
010111011    7    7    8   11   11    5    6    5  5.414394 0.712505 SUCCESS  66
010111111    5    5    4    5    6    3    9    6  9.870960 0.274200 SUCCESS  67
011000111    8    8    6    7    8    5    7   10  2.436616 0.964621 SUCCESS  68
011001111    5    4    5    7    3    7    2    8 12.448737 0.132277 SUCCESS  69
011010111    7    6    6    3    9    6    7    8  5.123485 0.744300 SUCCESS  70
011011111   11    3    6    5    3    7    5    7 10.662879 0.221542 SUCCESS  71
011101111    2    8   10    5    6    4    7    3 12.206313 0.142233 SUCCESS  72
