		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000010101    1    1    1    1    1    0    0    0 56.262879 0.000000 FAILURE  10
000010111    7    5    3    5    6    1    0    1 27.006313 0.000705 FAILURE  11
000011001    3    1    2    1    5    2    0    1 40.788131 0.000002 FAILURE  12
000011011    6    2    4    3    3    4    3    1 25.188131 0.001444 FAILURE  13
000011101    3    8    5    2    3    4    2    5 20.040657 0.010183 SUCCESS  14
000011111    1    6    6   10    4    8    7    7 10.153788 0.254398 SUCCESS  15
000100011    2    1    1    0    1    2    1    2 47.361869 0.000000 FAILURE  16
000100101    0    0    5    1    4    1    2    3 40.145707 0.000003 FAILURE  17
000100111    3    3    1    4    1    5    5    5 24.545707 0.001855 FAILURE  18
000101001    1    2    2    2    3    4    2    1 36.400253 0.000015 FAILURE  19
000101011    1    1    6    6    2    3    1    1 34.089141 0.000039 FAILURE  20
000101101    4    5    1    1    3    5    0    4 30.477020 0.000174 FAILURE  21
000101111   10    9    4    7   10    7    3    1 13.006313 0.111633 SUCCESS  22
000110011    9    2    3    1    8    2    5    2 24.695202 0.001751 FAILURE  23
000110101    3    3    2    2    3    5    2    8 24.679040 0.001762 FAILURE  24
000110111    8   11    7    5    5    7    5    6  5.390152 0.715178 SUCCESS  25
000111001    3    3    7    3    5    5    3    4 17.329545 0.026855 SUCCESS  26
000111011    6    9    7    3    9    5    5    8  6.416414 0.600693 SUCCESS  27
000111101    8    4    7    6    8    4    3    5  9.103283 0.333658 SUCCESS  28
000111111   12   10   10   12   12   18   16   18 41.551768 0.000002 FAILURE  29
001000011    3    1    1    2    3    1    2    2 39.236616 0.000004 FAILURE  30
001000101    1    3    3    1    1    2    1    0 44.525505 0.000000 FAILURE  31
001000111    5    3    4    1    6    1    3    2 27.382071 0.000607 FAILURE  32
001001011    2    0    8    2    7    2    3    5 26.622475 0.000821 FAILURE  33
001001101    5    5   10    4    1    3    2    7 19.155808 0.014048 SUCCESS  34
001001111    7    5    2    4    8    7    4    5 11.289141 0.185848 SUCCESS  35
001010011    2    4    2    3    2    3    5    3 26.731566 0.000787 FAILURE  36
001010101    6    4    3    5    4    5    3    2 17.971970 0.021438 SUCCESS  37
001010111    6    5    9    8    4    8    4    3  9.111364 0.332989 SUCCESS  38
001011011    5    8    4    7    6    7    3   15 13.539646 0.094582 SUCCESS  39
001011101    5    7   10    8   11    5    6    3  7.850758 0.448183 SUCCESS  40
001011111   18   14   11   14   19   17    9   18 62.804293 0.000000 FAILURE  41
001100101    5    3    7    5    6    5    5    3 11.664899 0.166793 SUCCESS  42
001100111    8    9    7    7    9    4    9    2  7.333586 0.501106 SUCCESS  43
001101011    5    9    6    5    4   10    4    9  7.709343 0.462365 SUCCESS  44
001101101    9    3    5    9    7    8    9    9  5.022475 0.755171 SUCCESS  45
001101111   13   21   14    8   13   14   14   11 43.620455 0.000001 FAILURE  46
001110101    4    6    5    6    2   10   10    3 13.115404 0.107940 SUCCESS  47
001110111   10   22   14    6   12   12   14   13 43.212374 0.000001 FAILURE  48
001111011   10   19   13   13   17   15   10   10 40.642677 0.000002 FAILURE  49
001111101   16   10   10   16    8   10   13    7 21.567929 0.005782 FAILURE  50
001111111   26   19   20   35   26   27   34   29 404.008333 0.000000 FAILURE  51
010000011    2    1    2    2    2    1    0    3 42.590152 0.000001 FAILURE  52
010000111    1    3    2    5    3    1    3    5 29.184091 0.000294 FAILURE  53
010001011    0    6    5    3    5    8    1    0 28.816414 0.000341 FAILURE  54
010001111    6    2    6    3    5    9    8    6 10.654798 0.222036 SUCCESS  55
010010011    2    4    2    1    4    2    4    1 32.662879 0.000071 FAILURE  56
010010111    6    5   15    7    9    4    8   10 10.860859 0.209708 SUCCESS  57
010011011    8    9    9    7    5    6    8   10  2.578030 0.957993 SUCCESS  58
010011111   14   12    6   15   16   11   16   17 41.935606 0.000001 FAILURE  59
010100011    4    0    2    2    1    6    6    3 30.093182 0.000204 FAILURE  60
010100111    8    7    5    7    6    4    8    4  6.016414 0.645393 SUCCESS  61
010101011    6    8    4    9    7   10    5    4  6.549747 0.585895 SUCCESS  62
010101111   11    6   17   13   10   12   14    5 23.887121 0.002394 FAILURE  63
010110011    2    3   11    7    6    8    6    3 13.373990 0.099613 SUCCESS  64
010110111   13   12   12   15   12   19   16   18 52.836616 0.000000 FAILURE  65
010111011   11   12   21   12   14   10   15   11 39.992172 0.000003 FAILURE  66
010111111   39   27   29   27   32   33   21   27 499.115404 0.000000 FAILURE  67
011000111    9    3    6    6    7    8    5    5  6.792172 0.559213 SUCCESS  68
011001111    9   17   17   15   13    9   15    9 37.398232 0.000010 FAILURE  69
011010111   16   15   12    8   11   15    9   15 30.792172 0.000153 FAILURE  70
011011111   22   27   19   23   26   28   29   31 336.343687 0.000000 FAILURE  71
011101111   20   32   27   22   20   24   26   30 321.846717 0.000000 FAILURE  72
011111111   62   47   44   54   48   54   64   55 2187.814394 0.000000 FAILURE  73
100000000    0    2    1    0    1    1    0    0 56.521465 0.000000 FAILURE  74
100010000    0    2    1    1    0    0    1    0 56.521465 0.000000 FAILURE  75
100100000    0    4    1    0    1    2    1    0 50.331566 0.000000 FAILURE  76
100101000    1    1    1    1    3    3    2    3 39.495202 0.000004 FAILURE  77
100110000    1    4    3    1    2    0    1    0 45.301263 0.000000 FAILURE  78
100111000    4    3    5    5    1    2    1    1 31.119444 0.000134 FAILURE  79
101000000    0    0    1    0    1    1    0    2 56.521465 0.000000 FAILURE  80
101000100    3    2    1    0    1    1    0    1 49.555808 0.000000 FAILURE  81
101001000    2    2    1    3    5    2    4    1 32.921465 0.000064 FAILURE  82
101001100    5    2    5    3    4    2    4    1 25.188131 0.001444 FAILURE  83
101010000    0    2    1    2    2    2    1    5 40.529545 0.000003 FAILURE  84
101010100    7    3    2    5    3    3    5    5 17.846717 0.022405 SUCCESS  85
101011000    4    4    6    1    2    6    1    2 26.998232 0.000707 FAILURE  86
101011100    7    4    5    9    5    9    6    7  5.382071 0.716068 SUCCESS  87
101100000    1    1    2    0    3    3    0    1 46.460859 0.000000 FAILURE  88
101100100    2    4    3    2    7    1    4    1 29.317424 0.000279 FAILURE  89
101101000    5    2    5    4    3    5    4    2 20.032576 0.010214 SUCCESS  90
101101100    7    8    6    7    6    6    1    5  9.236616 0.322730 SUCCESS  91
101110000    4    2    2    4    3    3    4    5 22.994192 0.003372 FAILURE  92
101110100    3    9    1    7   12    4    6    2 19.054798 0.014569 SUCCESS  93
101111000    4    5    7   10    7   12    3    7  9.402273 0.309505 SUCCESS  94
101111100   12   14   15   13   13   15   18   16 47.272980 0.000000 FAILURE  95
110000000    0    2    2    1    1    1    0    1 50.973990 0.000000 FAILURE  96
110000010    2    3    2    1    1    3    1    1 40.913384 0.000002 FAILURE  97
110000100    2    0    2    1    1    4    0    1 46.719444 0.000000 FAILURE  98
110001000    0    3    2    1    0    2    0    2 48.137626 0.000000 FAILURE  99
110001010    3    2    6    8    2    5    2    2 23.394192 0.002893 FAILURE 100
110010000    2    2    2    1    0    2    0    3 44.525505 0.000000 FAILURE 101
110010010    2    1    7    2    4    1    1    3 33.571970 0.000049 FAILURE 102
110010100    2    2    1    3    4    2    6    4 28.024495 0.000470 FAILURE 103
110011000    3    6    5    4    2    3    2    1 25.705303 0.001179 FAILURE 104
110011010    7    9    8    4    6    9    5    4  6.157828 0.629558 SUCCESS 105
110100000    3    0    4    1    2    1    1    3 40.270960 0.000003 FAILURE 106
110100010    4    2    4    2    3    8    1    1 29.192172 0.000293 FAILURE 107
110100100    4    4    1    3    7    3    7    2 21.717424 0.005467 FAILURE 108
110101000    2    3    2    2    4    5    4    2 26.990152 0.000710 FAILURE 109
110101010    7    7    3    9    6    8    7    7  4.355808 0.823680 SUCCESS 110
110101100    6    3    8    4    7    5    4    3 12.315404 0.137676 SUCCESS 111
110110000    5    3    3    2    4    5    0    2 28.283081 0.000423 FAILURE 112
110110010    5    5    8    3   13    5    5    8 11.070960 0.197711 SUCCESS 113
110110100    7    6    7    7    6    4   10   10  4.497222 0.809711 SUCCESS 114
110111000    7    7    8    6    9    4    7   11  4.246717 0.834206 SUCCESS 115
110111010   16   11   11   14   14   15   14   11 32.234596 0.000085 FAILURE 116
110111100   11   11   14   20   15   17   12   16 52.961869 0.000000 FAILURE 117
111000000    1    1    4    1    3    1    1    1 43.107323 0.000001 FAILURE 118
111000010    3    3    1    7    2    4    0    2 32.412374 0.000079 FAILURE 119
111000100    1    1    5    5    2    5    2    8 25.329545 0.001367 FAILURE 120
111000110   11    9    8    4   13    9   11   12 10.008333 0.264442 SUCCESS 121
111001000    6    7    5    1    1    2    3    3 25.454798 0.001301 FAILURE 122
111001010    7    7    6    7    4   10    7    5  4.739646 0.785006 SUCCESS 123
111001100   11    8   11   10    3    9    6    5  7.883081 0.444974 SUCCESS 124
111010000    3    3    3    1    5    0    2    5 31.119444 0.000134 FAILURE 125
111010010    4    7    3    4    9    8    9    7  7.834596 0.449792 SUCCESS 126
111010100    6    7    8    9   10   10    5    2  7.600253 0.473459 SUCCESS 127
111010110   15   10   13   12    6   14   14    8 22.093182 0.004746 FAILURE 128
111011000    9    5    6    3   10    4    4    3 12.848737 0.117161 SUCCESS 129
111011010   16   15   16   11   15   10   10   12 33.652778 0.000047 FAILURE 130
111011100   15   17   12   20   14    3   20   19 79.870960 0.000000 FAILURE 131
111100000    3    1    6    4    3    6    2    3 23.644697 0.002628 FAILURE 132
111100010    5    4    3    8    3   11    5    8 11.955808 0.153187 SUCCESS 133
111100100    7    8   10    4    5    2    7    7  8.735606 0.365089 SUCCESS 134
111100110   18   16   17   13    8   20   14   10 58.909343 0.000000 FAILURE 135
111101000    5    4    0    3    4    7    7    9 17.095202 0.029133 SUCCESS 136
111101010   11   10   13   14   15    8   14   10 21.200253 0.006634 FAILURE 137
111101100   12   13   12   10   17   10    9   12 21.200253 0.006634 FAILURE 138
111101110   22   26   23   38   24   18   29   28 368.032576 0.000000 FAILURE 139
111110000    6    6    4    9    6    9    6    4  6.408333 0.601592 SUCCESS 140
111110010   16   16   12   13   13   13    8   12 30.541667 0.000169 FAILURE 141
111110100   10   12    7    9    8   14   14   20 30.893182 0.000147 FAILURE 142
111110110   28   32   31   22   31   22   25   30 414.242677 0.000000 FAILURE 143
111111000   16   17    6   14   13   18   17   16 59.042677 0.000000 FAILURE 144
111111010   26   20   23   29   24   24   31   28 333.499242 0.000000 FAILURE 145
111111100   38   31   18   30   21   41   28   28 527.042677 0.000000 FAILURE 146
111111110   62   47   43   54   48   54   64   55 2178.630556 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  141  134  121  151  138  139  150  139 17868.513384 0.000000 FAILURE   0
000000011   13    3    5    8    6    8    8    6  8.634596 0.374052 SUCCESS   1
000000101    4    9    8    7    5    6    6    9  4.614394 0.797882 SUCCESS   2
000000111    0    0    1    0    0    2    0    0 60.392172 0.000000 FAILURE   3
000001001    7    4   11   13   10    7    5    8  8.408333 0.394632 SUCCESS   4
000001011    0    1    1    0    0    1    0    0 60.133586 0.000000 FAILURE   5
000001101    2    0    1    0    0    0    0    0 60.392172 0.000000 FAILURE   6
000001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   7
000010001    5    8   12    4   15   10    7   14 16.982071 0.030296 SUCCESS   8
000010011    1    0    0    0    0    1    0    1 60.133586 0.000000 FAILURE   9
000010101    0    2    1    0    0    0    0    1 58.456818 0.000000 FAILURE  10
000010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  11
000011001    1    0    0    0    0    0    0    2 60.392172 0.000000 FAILURE  12
000011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  13
000011101    0    0    0    0    0    1    0    0 64.004293 0.000000 FAILURE  14
000011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  15
000100011    0    0    0    0    1    2    0    0 60.392172 0.000000 FAILURE  16
000100101    2    0    2    0    0    0    0    0 58.715404 0.000000 FAILURE  17
000100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  18
000101001    0    1    2    0    0    0    1    0 58.456818 0.000000 FAILURE  19
000101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  20
000101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  21
000101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  22
000110011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  23
000110101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  24
000110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  25
000111001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  26
000111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  27
000111101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  28
000111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  29
001000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  30
001000101    0    0    1    0    1    2    0    1 56.521465 0.000000 FAILURE  31
001000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  32
001001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  33
001001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  34
001001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  35
001010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  36
001010101    0    0    0    0    0    0    0    1 64.004293 0.000000 FAILURE  37
001010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  38
001011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  39
001011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  40
001011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  41
001100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  42
001100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  43
001101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  44
001101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  45
