		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001101111    6    6    1    7    6    3    5    8 12.323485 0.137344 SUCCESS  46
001110101    6    7    9    9    9    7    6    5  2.820455 0.945115 SUCCESS  47
001110111    3    2    5   11    6    5    6    3 15.551768 0.049264 SUCCESS  48
001111011    6    9    7    5    4    9    5    5  6.408333 0.601592 SUCCESS  49
001111101    5    4    6    3    5    2    4    5 15.911364 0.043666 SUCCESS  50
001111111    4    2    8    3    6    2    2    1 25.971970 0.001062 FAILURE  51
010000011   19   12   14   13    5    7   12   18 42.036616 0.000001 FAILURE  52
010000111   13    2   15    8   10    7    8    5 16.048737 0.041688 SUCCESS  53
010001011   10    8    2    5    8    9    6    7  7.075000 0.528563 SUCCESS  54
010001111   10    7    4    8    6    5    6    7  4.998232 0.757765 SUCCESS  55
010010011   11   14   11    6    3    4   12    9 15.022475 0.058710 SUCCESS  56
010010111   11    3    5    7    6    5    8    4  9.378030 0.311416 SUCCESS  57
010011011    7    9    8    6    5    6    6    8  2.937626 0.938211 SUCCESS  58
010011111    4    5    4    4    5    5    7    7  9.862879 0.274782 SUCCESS  59
010100011   13   10    9    8    8    7    9    5  5.321465 0.722730 SUCCESS  60
010100111    5    5    5    7    3    3    6    9 10.646717 0.222531 SUCCESS  61
010101011    6    7    3   12    9    7    4    9  8.376010 0.397628 SUCCESS  62
010101111    2    6    6    7    6    8    5    9  7.567929 0.476771 SUCCESS  63
010110011    9    5    8    6    5    9   10    7  3.729545 0.880663 SUCCESS  64
010110111    4    3    8    6    8    5    6    3 10.646717 0.222531 SUCCESS  65
010111011    7    3    4    7    1    6    2    3 20.173990 0.009697 FAILURE  66
010111111    1    3    4    2    3    4    3    5 25.830556 0.001123 FAILURE  67
011000111    2   11    5    4    4   10    9    9 11.854798 0.157801 SUCCESS  68
011001111    4    3    8    5    6    3    6    5 11.798232 0.160436 SUCCESS  69
011010111    6    6    3    4    6    4    5    3 13.208333 0.104880 SUCCESS  70
011011111    5    3    1    6    6    3    3    1 24.420455 0.001948 FAILURE  71
011101111    3    0    2    5    5    4    2    2 29.701263 0.000239 FAILURE  72
011111111    2    3    4    2    7    3    3    4 23.127525 0.003204 FAILURE  73
100000000   15   14   15   18   25   22   18   20 124.844697 0.000000 FAILURE  74
100010000   21   13   13   10   12   14   23   14 69.527525 0.000000 FAILURE  75
100100000   15   13   18    8    6   17    6   17 44.622475 0.000000 FAILURE  76
100101000   17    9    8   13    5    3   12    9 20.477020 0.008674 FAILURE  77
100110000   11   13   16   15   11   11   13   15 31.066919 0.000137 FAILURE  78
100111000    5   10   11    6    8    6    6   10  4.905303 0.767648 SUCCESS  79
101000000   11   10   12   12   17   15   17   19 48.941667 0.000000 FAILURE  80
101000100   16   15    9   10   10    5   15   10 23.895202 0.002386 FAILURE  81
101001000   13   13   10    7   13    8    4   13 15.713384 0.046671 SUCCESS  82
101001100    4    7    9   11    8    8   10   10  4.537626 0.805657 SUCCESS  83
101010000   10    9   20   11    9   12    9   10 23.378030 0.002911 FAILURE  84
101010100    7    6    7   10   13    6    3    8  8.258838 0.408603 SUCCESS  85
101011000    3    8    6   10    8   17    5    6 16.416414 0.036793 SUCCESS  86
101011100    5    7    6   10   13    8    6    5  7.224495 0.512617 SUCCESS  87
101100000    9   13   12   10   11   15    4    6 16.097222 0.041010 SUCCESS  88
101100100    4    7    9    7    4    5   12    5  8.877020 0.352776 SUCCESS  89
101101000   11   11    6   10   15    8    6    8 10.258838 0.247327 SUCCESS  90
101101100    5    8   10    6    4    4    8    6  6.800253 0.558329 SUCCESS  91
101110000    3   10    4   12   14    8   11    6 14.238636 0.075754 SUCCESS  92
101110100    9    6    9    5    8    8    5    7  3.204293 0.920890 SUCCESS  93
101111000    6    6    5    7    7    4    4    7  6.650758 0.574738 SUCCESS  94
101111100    8    7    1    8    7    5    3    5 12.072980 0.147977 SUCCESS  95
110000000    7   14   16   22   18   18   15   12 72.897222 0.000000 FAILURE  96
110000010   11   14   10   12   12   13    8    7 13.927525 0.083674 SUCCESS  97
110000100   10   15   13   10   11    6   13   14 20.283081 0.009317 FAILURE  98
110001000   14    9   15    9   11   15   13   12 24.186111 0.002133 FAILURE  99
110001010    7    4   11   11    4   13    4    6 12.396212 0.134382 SUCCESS 100
110010000   11    9   13    8    5    9    3   13 12.311364 0.137843 SUCCESS 101
110010010   11    5    4    5    3    9    6    6  9.895202 0.272459 SUCCESS 102
110010100   15    4    8   13    4    3    9    7 17.192172 0.028169 SUCCESS 103
110011000    9    8   11   13    9    8    9   12  6.913384 0.546006 SUCCESS 104
110011010    8    7    9    8    9    7    6    3  4.238636 0.834976 SUCCESS 105
110100000   14    9    6   16   18   17    8   21 59.010354 0.000000 FAILURE 106
110100010   10   11    6    8    7    5   10    7  4.137626 0.844498 SUCCESS 107
110100100    5   12    7    7   10    8   10   16 12.844697 0.117306 SUCCESS 108
110101000    7    9    9    6    6    9    9    5  2.828535 0.944653 SUCCESS 109
110101010    5    7    7   10   14    2    3    5 15.600253 0.048472 SUCCESS 110
110101100    4    7   11    2    5   11    9    7 10.569949 0.227277 SUCCESS 111
110110000   12   12   10    6   10   11    4    8  8.957828 0.345866 SUCCESS 112
110110010    8    7    4    6    3    3   14   11 14.965909 0.059812 SUCCESS 113
110110100    4   10    7    8    4    5    7   10  6.557828 0.585001 SUCCESS 114
110111000    3   11    6    9    6    8   10    3  9.277020 0.319469 SUCCESS 115
110111010    3    5    9    7    4    6    4    3 12.448737 0.132277 SUCCESS 116
110111100    5    5    3    7    4    5    2    7 13.600253 0.092798 SUCCESS 117
111000000    9   13    8   12   16   12   10   16 24.695202 0.001751 FAILURE 118
111000010    5    8    9    7    9    7    9   15  8.165909 0.417434 SUCCESS 119
111000100   11   11   11   12    4   10   12    7 10.400253 0.238049 SUCCESS 120
111000110    8    5    3    9    7    9    5    2 10.537626 0.229298 SUCCESS 121
111001000    6    6    7    6    7    6    8   10  2.812374 0.945575 SUCCESS 122
111001010    8    5    9   11    6    3    4    4 10.287121 0.245449 SUCCESS 123
111001100    3    4    7   10   10    6    7    9  7.208333 0.514331 SUCCESS 124
111010000    9    7    2    9    7   15    5   13 15.915404 0.043607 SUCCESS 125
111010010    9    9   10    6    8    5    6   10  3.487121 0.900187 SUCCESS 126
111010100    7    6    7    4    4    5   10    7  6.666919 0.572958 SUCCESS 127
111010110    6    4    3    2    4    8    5    4 15.660859 0.047500 SUCCESS 128
111011000   12    8    5    5    7    8    3    6  8.234596 0.410896 SUCCESS 129
111011010    3    6    8    5    3    2    9   10 13.373990 0.099613 SUCCESS 130
111011100    2    5    3   11    6    6    6    0 19.939646 0.010567 SUCCESS 131
111100000    7   12    8   14    9    4    8   13 12.327525 0.137178 SUCCESS 132
111100010    5    7    5    6    3    4    4    2 14.885101 0.061418 SUCCESS 133
111100100    6    5    7    3    5    7    8    7  6.400253 0.602492 SUCCESS 134
111100110    6    4    4    9   10    5    3    6 10.145707 0.254948 SUCCESS 135
111101000    7    3    1    5    7    9    9    6 11.697222 0.165233 SUCCESS 136
111101010    4    4    4    6    6    5    4    7 10.505303 0.231334 SUCCESS 137
111101100    8    6    7    2    5    7    3    4 11.806313 0.160057 SUCCESS 138
111101110    2    6    4    4    4    4    1    0 27.899242 0.000494 FAILURE 139
111110000    6    9    4    9    3    7   10    9  6.824495 0.555681 SUCCESS 140
111110010    5    7    3    6    6    3    5    3 13.083081 0.109023 SUCCESS 141
111110100    4    4    4    4    8    4    5    3 14.626515 0.066828 SUCCESS 142
111110110    5    3    5    1    6    5    2    4 20.165909 0.009726 FAILURE 143
111111000    2    3    5    6    1    4    7    2 22.618434 0.003890 FAILURE 144
111111010    3    3    3    3    4    5    4    3 21.317424 0.006350 FAILURE 145
111111100    2    2    5    2    5    2    5    2 26.606313 0.000827 FAILURE 146
111111110    2    3    4    2    7    3    3    4 23.127525 0.003204 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   14   13   20   11   15    5   21   13 60.444697 0.000000 FAILURE   0
000000011   13   14   20   12   14    8   12   11 36.622475 0.000014 FAILURE   1
000000101    8    8    7   10   11   17   11    5 14.662879 0.066042 SUCCESS   2
000000111   11   11   14   12   10    9   11    7 11.075000 0.197486 SUCCESS   3
000001001   11   12    7   13   10   10   15    9 14.186111 0.077042 SUCCESS   4
000001011    8    8   11    9    8   14   11   10  7.689141 0.464409 SUCCESS   5
000001101    6   13    9   11   15    6    5    9 13.228535 0.104225 SUCCESS   6
000001111   15    8   12   12   15    8   10    6 17.931566 0.021745 SUCCESS   7
000010001   15    9   10    4   16    4   11   17 31.119444 0.000134 FAILURE   8
000010011   13   11    7   14   11    7   10   11 12.234596 0.141040 SUCCESS   9
000010101    1    9   13    8    7    9    8    3 13.163889 0.106334 SUCCESS  10
000010111    8    7    6    5    6   15    8    9  8.792172 0.360130 SUCCESS  11
000011001   10    7    8    7   12    6    5    7  4.646717 0.794581 SUCCESS  12
000011011    9    7    9   12   13   12    9    5  9.099242 0.333993 SUCCESS  13
000011101    9   10   12    4    8   11   10    7  6.622475 0.577857 SUCCESS  14
000011111    8   12    7    7    9    8    8    4  4.521465 0.807282 SUCCESS  15
000100011    9    9   11    6   12    6    8   10  5.070960 0.749966 SUCCESS  16
000100101    9   11   14   14    8   10   14   12 17.955808 0.021560 SUCCESS  17
000100111   15    8   10    6    7    7    4   13 12.953788 0.113450 SUCCESS  18
000101001    8    6    2    4   10   15    9   10 14.739646 0.064410 SUCCESS  19
000101011    2    9    9    4    5    3    4    4 15.418434 0.051502 SUCCESS  20
000101101    9    7   10    8    4   10    9   10  4.020455 0.855273 SUCCESS  21
000101111    6    8    3    8    4    9    7    9  6.165909 0.628654 SUCCESS  22
000110011    5    5    9    7    9   13   10   14 11.151768 0.193247 SUCCESS  23
000110101    7    9    5   17   10    8    8    6 12.953788 0.113450 SUCCESS  24
000110111    6    8    6    9   12   12    9    6  5.963889 0.651277 SUCCESS  25
000111001    6    7    8    6    6    3    8    7  4.990152 0.758628 SUCCESS  26
000111011    9    8    6    9    7   10    5    7  2.703283 0.951577 SUCCESS  27
000111101   10   10   10    5    7    7    5    7  4.254798 0.833434 SUCCESS  28
000111111   11   11    5    6    7    3    4    3 12.614394 0.125824 SUCCESS  29
001000011    7   15    8   10    5    9    8    6  8.808333 0.358722 SUCCESS  30
001000101   10   13    8    3    8    2   11   12 14.881061 0.061500 SUCCESS  31
001000111   10    5   10   11    5    3    8    7  7.866919 0.446577 SUCCESS  32
001001011    7   12   11   11   10    7    7    7  5.462879 0.707149 SUCCESS  33
001001101   11    6    7   13    6    9   11   12  8.965909 0.345180 SUCCESS  34
001001111    6    3   10    5    9    6    5    6  7.701263 0.463182 SUCCESS  35
001010011    8    8    5   11    8   14    8    8  7.006313 0.535952 SUCCESS  36
001010101    8    4    7    7   14   12    6   11 10.751768 0.216165 SUCCESS  37
001010111    6    6    6    5    8    6    4    6  5.749747 0.675241 SUCCESS  38
001011011    8    7    6    8    5    7    5   11  4.238636 0.834976 SUCCESS  39
001011101    5    5    9    2    6    8    4    6 10.137626 0.255499 SUCCESS  40
001011111    7    5    6    8   11    7   10    5  4.763889 0.782488 SUCCESS  41
001100101   11    9    5    8    8   10    5    6  4.646717 0.794581 SUCCESS  42
001100111    7    4    7    8    6   12   11   15 12.436616 0.132760 SUCCESS  43
001101011   10    9    7   15    9    6    9    4  9.976010 0.266714 SUCCESS  44
001101101    9    7    7    9    8    4   10    8  3.095202 0.928242 SUCCESS  45
001101111    6    7    7    7    9    9    8    8  1.151768 0.997096 SUCCESS  46
001110101    5   11   13    3    2    4    9    5 16.759848 0.032709 SUCCESS  47
001110111    7    5    4    2    8    7    4    8 10.137626 0.255499 SUCCESS  48
001111011    7    8    9    8    7    3    6    2  8.735606 0.365089 SUCCESS  49
001111101    6    8    6    8    6    8    7    5  2.804293 0.946032 SUCCESS  50
001111111    9    9    1    8    8    7    3    6 10.420455 0.236746 SUCCESS  51
010000011    7    7   11    7   13    8    8    8  4.804293 0.778274 SUCCESS  52
010000111    3   18   13    8    8    6    8    8 19.943687 0.010551 SUCCESS  53
010001011    8   10    8    6    4    2   10    7  8.367929 0.398379 SUCCESS  54
010001111    9    9    7    6    6    5    7    6  3.196212 0.921447 SUCCESS  55
010010011    5    3   12    8   11    8   13    4 12.929545 0.114297 SUCCESS  56
010010111    8    6   13   10   11    8    7    4  7.640657 0.469335 SUCCESS  57
010011011    8    7    5    7    7   11    9   13  6.089141 0.637247 SUCCESS  58
010011111    6    6    7    4    5    7    6    5  6.133586 0.632271 SUCCESS  59
010100011    3   13   10    8    4    8    8    8  9.042677 0.338709 SUCCESS  60
010100111    6    6    8    2    8    8    3    6  9.369949 0.312055 SUCCESS  61
010101011    9    5    5    7   13   10    6    9  6.982071 0.538568 SUCCESS  62
010101111    5    6    3    8   15    4    4    9 15.475000 0.050541 SUCCESS  63
010110011    8    6    6    4    3    4    5    3 12.699242 0.122625 SUCCESS  64
010110111    9    5    6    6    7    8    9    7  2.687121 0.952434 SUCCESS  65
010111011    3    5    8    2    5   10    3    6 14.392172 0.072099 SUCCESS  66
010111111   11    9    5    5    6    9   10    7  4.905303 0.767648 SUCCESS  67
011000111   12   11    4   10    8    6   10    5  8.024495 0.431081 SUCCESS  68
011001111    5    7    9    6    7    9    8   11  3.353788 0.910236 SUCCESS  69
011010111   11    9    5    6    5    5    7    7  5.523485 0.700437 SUCCESS  70
011011111    3    5    5    8    9    8    6    9  6.291162 0.614653 SUCCESS  71
011101111    3    4    9    5    8   10    4    6  9.636616 0.291462 SUCCESS  72
011111111    8   14    2    5    6    6    5    8 12.630556 0.125209 SUCCESS  73
100000000   14   13   20   11   15    6   21   13 59.802273 0.000000 FAILURE  74
100010000    9   13    9   10   14    6    8    5 10.384091 0.239096 SUCCESS  75
100100000   10    9   12    8   11   11   11    6  6.780051 0.560539 SUCCESS  76
100101000    8    9    7    8    7   12   12   13  7.806313 0.452615 SUCCESS  77
100110000    6    9    8   10   13   12    8   11  7.681061 0.465229 SUCCESS  78
100111000   12    8   12    6    7   11   10   11  7.681061 0.465229 SUCCESS  79
101000000    9   13    8   14   13    5   19   11 29.333586 0.000277 FAILURE  80
101000100   13    7    7   12    4   12   11    9 11.034596 0.199747 SUCCESS  81
101001000    4   16    5    8    3    6   11    8 16.408333 0.036895 SUCCESS  82
101001100    5    9    7   14    7   10   13   13 13.244697 0.103703 SUCCESS  83
101010000    6   10   11   10    8    9   11   12  6.129545 0.632723 SUCCESS  84
101010100    8    9    7    8    5    7    4   11  4.763889 0.782488 SUCCESS  85
101011000    9    5   13    6   10    8    6    3  9.293182 0.318170 SUCCESS  86
101011100    7    2    5   10    5    5    7    7  8.986111 0.343469 SUCCESS  87
101100000    6    9   11    7    8   15    6    8  8.816414 0.358019 SUCCESS  88
