		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110110010    7    6   11    6    7    8    8   11  3.620455 0.889643 SUCCESS 113
110110100    6    6    9    9    7   12   10    6  4.529545 0.806470 SUCCESS 114
110111000    7    9   10   10   12    8   10    7  4.044697 0.853068 SUCCESS 115
110111010    7    9    8    7    8   14   13   14 12.994192 0.112050 SUCCESS 116
110111100    7   14    7   12    8   12   12    5 12.335606 0.136846 SUCCESS 117
111000000   11   11    3    5    5    5   10    9  9.677020 0.288430 SUCCESS 118
111000010    4   13    8    5   11    4    8    9  9.818434 0.278001 SUCCESS 119
111000100    6    6   15    6   12   10    4    6 13.062879 0.109704 SUCCESS 120
111000110    8    7   11   11    9   10    5   12  6.371970 0.605641 SUCCESS 121
111001000    6   14    5    6    5   12    3    3 16.509343 0.035644 SUCCESS 122
111001010    8    9   12   15   11    9    4   10 12.468939 0.131475 SUCCESS 123
111001100    4    9    9   10    9    8    5    5  5.281061 0.727157 SUCCESS 124
111010000   12    7   10    7    1    8    7   12 11.378030 0.181185 SUCCESS 125
111010010    7    9    5    9   11    9    8   10  3.378030 0.908447 SUCCESS 126
111010100    7    9   10    4    9    7   10   12  5.705303 0.680203 SUCCESS 127
111010110   15    6   10    3    9   12   15   12 21.277020 0.006447 FAILURE 128
111011000    6    8    5   11    6    4    6   13  9.159848 0.328991 SUCCESS 129
111011010    7    7    8    8    9   11   17    2 16.699242 0.033398 SUCCESS 130
111011100   11   10    6   17   11    4   10    8 16.472980 0.036089 SUCCESS 131
111100000   11    8   10    4    4    8    8    5  6.957828 0.541189 SUCCESS 132
111100010    5    6   11    6    7    9    9    6  4.246717 0.834206 SUCCESS 133
111100100    8   16   10    8    9   13   12    6 14.812374 0.062898 SUCCESS 134
111100110    7   12    8   11    8   10   11    8  5.087121 0.748225 SUCCESS 135
111101000    7    9    9    6    8   12    5   11  5.313384 0.723616 SUCCESS 136
111101010    8    8   11    8    8    5   11   11  4.679040 0.791265 SUCCESS 137
111101100    2    6    9   13    5    7   10   11 11.503283 0.174780 SUCCESS 138
111101110    7   10    6   13   12    8   13    9  9.883081 0.273328 SUCCESS 139
111110000   11    9   11    5    8    8    8    7  3.761869 0.877944 SUCCESS 140
111110010   10   15   12   10   12   13   12    8 16.921465 0.030937 SUCCESS 141
111110100    6    8    6   10   11   10    7   16 11.677020 0.166207 SUCCESS 142
111110110    5   10   11    9   11   10   11    8  5.862879 0.662588 SUCCESS 143
111111000    8    6   13    9    4    5   11    6  8.784091 0.360836 SUCCESS 144
111111010   11   11    8    9   10   10   10   14  8.739646 0.364733 SUCCESS 145
111111100    8   12   12    7   14    4   11    5 13.353788 0.100243 SUCCESS 146
111111110   12   10   11   10   12   10   13   10 10.699242 0.219330 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   11   20    5   13   13    8   10   13 31.277020 0.000125 FAILURE   0
000000011   10   18    7   10   14   10    8   10 19.875000 0.010819 SUCCESS   1
000000101   11   11   13   10   12   10   11   11 11.091162 0.196587 SUCCESS   2
000000111    9   11   13    8   11   13    7   10  9.640657 0.291158 SUCCESS   3
000001001   10   10    7   10    7   14   12   15 14.953788 0.060050 SUCCESS   4
000001011    7   10   10    9    6    7    7    9  2.202273 0.974174 SUCCESS   5
000001101    6   19   10   10   11   10    8   10 19.475000 0.012516 SUCCESS   6
000001111    6    7   10    8    9    8    6    6  2.311364 0.969948 SUCCESS   7
000010001    6   11   11   14   14   16   14   12 27.289141 0.000630 FAILURE   8
000010011   11    7    8   12   13   11    6    9  8.456818 0.390164 SUCCESS   9
000010101   17   11   12    9   10   10   11    8 16.129545 0.040563 SUCCESS  10
000010111    6    7   10   12    7    6    8    8  3.879040 0.867869 SUCCESS  11
000011001    6   10    6   10   11   11   10    8  4.945707 0.763363 SUCCESS  12
000011011    3   15    9    8    9    9    9    6 10.618434 0.224270 SUCCESS  13
000011101   13   12    4    8    6    6   10    9  9.066919 0.336682 SUCCESS  14
000011111    7    9   12    6   11   10    5    7  5.830556 0.666206 SUCCESS  15
000100011    6   14    9   10   12   15    9    9 14.561869 0.068246 SUCCESS  16
000100101    9    8    8    8    7    8    9   12  2.477020 0.962794 SUCCESS  17
000100111   12    4    9    9   10   13    6    6  9.200253 0.325686 SUCCESS  18
000101001   11    7    8    9   16    7   14   11 15.721465 0.046545 SUCCESS  19
000101011   11    2   13    6    3   10    8    9 13.438636 0.097622 SUCCESS  20
000101101    6    6   13    6    6    3    4   10 11.079040 0.197261 SUCCESS  21
000101111    5    8    6   15    7    4   12   10 12.812374 0.118470 SUCCESS  22
000110011    6   12    6    8   10   12    8    6  6.222475 0.622327 SUCCESS  23
000110101   13   18   10   11    8   10    4    7 20.626515 0.008209 FAILURE  24
000110111    5   10    5    6   12    6    7    3  9.268939 0.320119 SUCCESS  25
000111001    6   10    7    5   11    9    5   11  5.947727 0.653087 SUCCESS  26
000111011    8   11    4   10    8    6    6    5  5.923485 0.655802 SUCCESS  27
000111101    7    6    6    6    4    5    9    6  5.499242 0.703124 SUCCESS  28
000111111   10   10    2    7   11    6    7    5  8.767929 0.362250 SUCCESS  29
001000011    9    6    8   12    6    8   11    9  4.545707 0.804843 SUCCESS  30
001000101    7    6   11   10   13   10    9   12  8.331566 0.401770 SUCCESS  31
001000111   10   10    8   10   10   10   13    3  9.091162 0.334664 SUCCESS  32
001001011   11    7    9    6    4    8    5   12  7.232576 0.511760 SUCCESS  33
001001101   10    9    4   10   10    7   11   10  5.588131 0.693257 SUCCESS  34
001001111    7    2    6    8    6    4    6    4 10.388131 0.238834 SUCCESS  35
001010011    7    6    7    6   11    7   10    8  3.095202 0.928242 SUCCESS  36
001010101   10    6    6   10    9    8   14    8  6.881061 0.549518 SUCCESS  37
001010111    4    2   10    8    2   11    6    8 13.523485 0.095063 SUCCESS  38
001011011    6    2   15    6    6    6    3   11 17.418434 0.026035 SUCCESS  39
001011101    5    7   10    4    8    2    5    7  9.761869 0.282139 SUCCESS  40
001011111    3   10    6   12    5    4    6   11 11.220455 0.189518 SUCCESS  41
001100101    7    5    8   12   11    7    4   12  8.800253 0.359426 SUCCESS  42
001100111    9   10    2    5    5    3    8    8 10.804293 0.213037 SUCCESS  43
001101011   12   14    8    6    4   10    3    7 13.188131 0.105538 SUCCESS  44
001101101    7    9    9    7    6    6    3   10  5.272980 0.728041 SUCCESS  45
001101111    3    4    3    0    8    5    6    6 18.889141 0.015464 SUCCESS  46
001110101   10    8    2    6    8    9    9    7  6.056818 0.640867 SUCCESS  47
001110111    9    8    6    5    7   11    8    6  3.604293 0.890946 SUCCESS  48
001111011    7    2    1    4    6    6   10    4 16.711364 0.033259 SUCCESS  49
001111101    6    4    7    5    8    6    6    4  6.909343 0.546445 SUCCESS  50
001111111    8    7    6   10    9    2    4    3 11.188131 0.191266 SUCCESS  51
010000011    5   13   10    9    5   10    9    3 10.085101 0.259104 SUCCESS  52
010000111    9   13    6    7    5    8    5   15 12.687121 0.123078 SUCCESS  53
010001011    7    5   12   10   11    8    8    6  5.571970 0.695054 SUCCESS  54
010001111    7    8    6    7   14    4    9    1 13.931566 0.083567 SUCCESS  55
010010011    8    6    3    8   12    6    9   12  8.533586 0.383154 SUCCESS  56
010010111   11   10    6    5    5    3    4   13 13.030556 0.110803 SUCCESS  57
010011011    6    6    8    4    8    7    4    7  5.373990 0.716957 SUCCESS  58
010011111    7    2    5    9    7    4    6    3 11.939646 0.153917 SUCCESS  59
010100011   10    9    7    5   18    6    4    6 17.976010 0.021407 SUCCESS  60
010100111    9    7    6    6    9    7   12    7  3.745707 0.879307 SUCCESS  61
010101011    8    8    8   10    8    6   11    5  3.361869 0.909642 SUCCESS  62
010101111    6    3    9    6    5   11    5    6  8.351768 0.399884 SUCCESS  63
010110011    5   13    9   13    9    9    8    5  9.208333 0.325027 SUCCESS  64
010110111    7    3   17    5    4    6    6    4 20.121465 0.009886 FAILURE  65
010111011    0    7    5    0    3    2    3    9 28.949747 0.000324 FAILURE  66
010111111    3    9    2    9    4    2    7    8 14.917424 0.060771 SUCCESS  67
011000111    9   12    6    7   11   12    7    3  9.450758 0.305708 SUCCESS  68
011001111    7    9    4    4    5    3   11    6 10.412374 0.237267 SUCCESS  69
011010111    6   11    7    6    8    7    5    3  6.808333 0.557446 SUCCESS  70
011011111    4    4    4    2    6    4    3    7 16.687121 0.033537 SUCCESS  71
011101111    8    9    6    3    6    5    6    3  9.236616 0.322730 SUCCESS  72
011111111    9    6    3    5    2    4    3    3 18.113384 0.020392 SUCCESS  73
100000000   11   20    5   13   13    8   10   13 31.277020 0.000125 FAILURE  74
100010000   11    8   14   12    8   14    8   15 18.982071 0.014956 SUCCESS  75
100100000    5   11    6    7    9    9    9    5  4.513384 0.808093 SUCCESS  76
100101000   10    6    8   11   12    9    5    6  6.089141 0.637247 SUCCESS  77
100110000   12    9    5   12   12   12   10   10 10.675000 0.220803 SUCCESS  78
100111000   17   17    5    5   13   11    7   12 29.959848 0.000215 FAILURE  79
101000000   12    8    5   14   14   10   14   15 24.161869 0.002153 FAILURE  80
101000100   12    3   14    5   10    8   12    9 13.870960 0.085191 SUCCESS  81
101001000   11    9    4   11   10   10   11    7  6.889141 0.548639 SUCCESS  82
101001100   10    5    4    7    8    9    9    8  4.121465 0.846001 SUCCESS  83
101010000   12   13    7    7    6    8   11    9  7.406313 0.493495 SUCCESS  84
101010100   10    8    7    8    5   10    9    8  2.460859 0.963531 SUCCESS  85
101011000    9    6    8    8    6   10   13   11  6.105303 0.635438 SUCCESS  86
101011100    3   11    8    6    3    8   11    6  9.794192 0.279769 SUCCESS  87
101100000    9    9    9   10   10    6    8   12  4.044697 0.853068 SUCCESS  88
101100100   15    6    8    5    7    4    7    5 11.479040 0.176005 SUCCESS  89
101101000    4    9    8    7    5    6    9    7  4.230556 0.835746 SUCCESS  90
101101100   10   10    6    7    4    5    3   11  9.277020 0.319469 SUCCESS  91
101110000    4   12   17    3    6    4    8   11 21.596212 0.005721 FAILURE  92
101110100   11    2   12    8   12    9    7    8 10.234596 0.248945 SUCCESS  93
101111000    6    7    9    8    6   10   10    9  2.460859 0.963531 SUCCESS  94
101111100    5    8    7    6    5    5    7    7  4.339646 0.825253 SUCCESS  95
110000000   11   21    8    8   12   17    9   10 36.331566 0.000015 FAILURE  96
110000010   13    9    9   13    9   10    8    7  7.555808 0.478016 SUCCESS  97
110000100    6    8    9   14   13   12   10    9 11.317424 0.184354 SUCCESS  98
110001000    9   10   12   12   10   16    7   20 32.452778 0.000077 FAILURE  99
110001010   12    4    7    9    8    5   16   10 14.380051 0.072382 SUCCESS 100
110010000    7    8   11    7    8    6   11    5  4.262879 0.832661 SUCCESS 101
110010010    5    4    7    6   12    6    4    7  8.610354 0.376224 SUCCESS 102
110010100    5    3    7   10    5    8    7    5  7.442677 0.489709 SUCCESS 103
110011000   13   12    5   12    9   15    5    5 17.373990 0.026442 SUCCESS 104
110011010    4    4   11   11    3   11    3    4 16.109343 0.040842 SUCCESS 105
110100000    7   10    9    9    8   11    9    7  2.351768 0.968285 SUCCESS 106
110100010    5    6   11    7    9    3    8    6  6.816414 0.556564 SUCCESS 107
110100100   11    4    8    9   11    9    7    9  4.929545 0.765079 SUCCESS 108
110101000    8   11    7    5   15   10    9    8  9.475000 0.303822 SUCCESS 109
110101010    8   10    9    8    4    8    6    5  4.371970 0.822101 SUCCESS 110
110101100    8    9    7   12    7    6    5   10  4.654798 0.793754 SUCCESS 111
110110000    6    6    9    9   10    4    6    8  4.371970 0.822101 SUCCESS 112
110110010    5    6    8    4    4    7    7    7  6.141667 0.631367 SUCCESS 113
110110100    3   11    7    8    5    2    6    8 10.804293 0.213037 SUCCESS 114
110111000    6    8   15    6    6    6    3   10 12.137626 0.145168 SUCCESS 115
110111010    4    3    8    6    9    9    9    7  6.299242 0.613751 SUCCESS 116
110111100    6    5   10    4    5    6   10    4  8.477020 0.388312 SUCCESS 117
111000000    8   17   19    7    8   11   10    8 28.024495 0.000470 FAILURE 118
111000010   11    9   10   10   12    9    7    9  4.836616 0.774888 SUCCESS 119
111000100   10   11   10    7    6   16    6   12 13.761869 0.088187 SUCCESS 120
111000110    9   11    6   10   10   10    7    6  4.028535 0.854540 SUCCESS 121
111001000    7    7    6    6    7    7    8    6  2.028535 0.980125 SUCCESS 122
111001010    5    6    4   12    6    7   14    6 11.620455 0.168958 SUCCESS 123
111001100    7    4    6    8    7    8    5    8  3.963889 0.860367 SUCCESS 124
111010000   10    9    6    9   10   13    5   10  6.755808 0.563194 SUCCESS 125
111010010   10    7    7    7    7    9    7   11  2.460859 0.963531 SUCCESS 126
111010100    7   10    5    3    9    6    8    6  6.165909 0.628654 SUCCESS 127
111010110    8    4    6    6    6    9    5    6  5.373990 0.716957 SUCCESS 128
111011000    4    6    3    4    8    7    5    4 11.155808 0.193026 SUCCESS 129
111011010    2   11    6    2    3    4   10    7 16.860859 0.031591 SUCCESS 130
111011100    3    6   10    7    6    5    4    9  8.218434 0.412429 SUCCESS 131
111100000    6    9   12   12   13    7   12    3 13.487121 0.096152 SUCCESS 132
111100010    7    7    6    5    5   10    9   13  6.973990 0.539442 SUCCESS 133
111100100    3    5    8    6    6    5   11    5  8.860859 0.354169 SUCCESS 134
111100110    3    3    8    4    4    5    5    8 12.832576 0.117741 SUCCESS 135
111101000    5    8    2    9   12    5    5    5 11.454798 0.177237 SUCCESS 136
111101010    7    8   11    7    7    5    7    7  2.953788 0.937224 SUCCESS 137
111101100    5    3    4    5    7    4    7    5 11.022475 0.200429 SUCCESS 138
111101110    4    3    7    4    9    5    9    7  8.986111 0.343469 SUCCESS 139
111110000    9   11    9    8   12    8    8    5  4.679040 0.791265 SUCCESS 140
111110010    4    9    5    9    5    5   13    4 11.079040 0.197261 SUCCESS 141
111110100    6    5    1    9    8    5    3    6 12.973990 0.112748 SUCCESS 142
111110110    4    9    3    6    3    4    4    4 15.277020 0.053978 SUCCESS 143
111111000    9   10    7   10   11    6    6    7  3.628535 0.888988 SUCCESS 144
111111010    4    1    3    9    7    2    6    4 19.022475 0.014740 SUCCESS 145
111111100    9    3    6   12    7    5    5    4 10.420455 0.236746 SUCCESS 146
111111110    9    6    3    5    2    4    3    3 18.113384 0.020392 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
