		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000101    9   12    8    6    6   11    5   10  6.089141 0.637247 SUCCESS  31
001000111   10    8   14    7    9    3    4   11 11.903283 0.155572 SUCCESS  32
001001011   11    8    6    8    9   18   10   10 15.838636 0.044749 SUCCESS  33
001001101    5    7    3    7   11    5    7    9  7.200253 0.515189 SUCCESS  34
001001111    6   13   12    8    9    6    8   10  7.014394 0.535080 SUCCESS  35
001010011    9   11    5   12    6    7    6    6  6.198232 0.625038 SUCCESS  36
001010101   12    9    6    6    7    5    7    5  5.790152 0.670725 SUCCESS  37
001010111    9    8   14    8   10   10    1    8 12.169949 0.143781 SUCCESS  38
001011011    6   17    4   14    7   10    3    8 21.612374 0.005687 FAILURE  39
001011101    9    2    5    6   10   10   13    5 11.879040 0.156683 SUCCESS  40
001011111    5    7   12    7    5   12   11    9  8.032576 0.430295 SUCCESS  41
001100101   11    7    7    7    9   10    6    6  3.228535 0.919208 SUCCESS  42
001100111   12    3   11   10   12    7    7    3 12.545707 0.128466 SUCCESS  43
001101011   10   10   12   10    8    4    9    5  6.998232 0.536823 SUCCESS  44
001101101    4    8   13   10   10    5    8   17 18.016414 0.021104 SUCCESS  45
001101111    6    7    6   11    6   12   18   13 21.135606 0.006796 FAILURE  46
001110101    6    6    9    9    6   11   10    3  6.707323 0.568514 SUCCESS  47
001110111   10    7    8    8   13   13   10    7  7.806313 0.452615 SUCCESS  48
001111011   10    6   12   11   11    8    6    5  7.131566 0.522507 SUCCESS  49
001111101    9    4   19    9    8   11    6   12 21.778030 0.005344 FAILURE  50
001111111   10   13    8   10    8    7    7   10  5.079040 0.749096 SUCCESS  51
010000011    8    6    9    2   12    8   10   10  8.408333 0.394632 SUCCESS  52
010000111    5    5    8   13    5   10    6    9  7.875000 0.445775 SUCCESS  53
010001011    9    7    8    7    5    9    7    7  1.919444 0.983383 SUCCESS  54
010001111   10   10   14    8    7    5    3    7 10.343687 0.241727 SUCCESS  55
010010011    3    5    5    7    8    6    6   10  7.184091 0.516907 SUCCESS  56
010010111   10    5    7    5    9   15    9    6 10.093182 0.258547 SUCCESS  57
010011011    4   10    5   11    9    9   10   15 12.060859 0.148509 SUCCESS  58
010011111    9   14   11    4    7    7    5   11 10.618434 0.224270 SUCCESS  59
010100011    9    7    7    4    4    6    6    7  5.632576 0.688312 SUCCESS  60
010100111    9   13    8   11    5   11   12    6  9.483081 0.303195 SUCCESS  61
010101011    8    9    8    9   10    7    7    6  1.551768 0.991814 SUCCESS  62
010101111    9   13    9    9   13   12    6   10 10.024495 0.263311 SUCCESS  63
010110011    7   10    6    6   12   12    9   14 10.650758 0.222284 SUCCESS  64
010110111    4   14    8   14   10   14    9    7 16.872980 0.031459 SUCCESS  65
010111011   15    5   13    9   12    8   13    6 16.747727 0.032846 SUCCESS  66
010111111    9   10   11    7   12   13    8    9  7.430556 0.490969 SUCCESS  67
011000111    5    9    9    9    8    6    8    7  2.186111 0.974768 SUCCESS  68
011001111    6   10    9   11   15    9    6   10  9.875000 0.273909 SUCCESS  69
011010111    6    9   10    9    7    4    6    5  5.139646 0.742552 SUCCESS  70
011011111    6    7    8   13    6   12   14   10 11.685101 0.165817 SUCCESS  71
011101111   14    8   10   13    9   10    9    8  9.248737 0.321749 SUCCESS  72
011111111    8   14   10   16    6    9    5   11 16.481061 0.035990 SUCCESS  73
100000000    6    7    6    7    4    3    4    5  9.737626 0.283926 SUCCESS  74
100010000    9    3    6   10    7    6    8    6  5.523485 0.700437 SUCCESS  75
100100000   10    7    1    6    6   10   10    9  9.159848 0.328991 SUCCESS  76
100101000    7    5    4    5    4    8   11    3 10.921465 0.206189 SUCCESS  77
100110000   10    6    3    5    7    6    5    6  7.693182 0.464000 SUCCESS  78
100111000    3    8   13    7    4    6    7    7  9.402273 0.309505 SUCCESS  79
101000000    2    7    5    5    4    3   10    6 13.357828 0.100117 SUCCESS  80
101000100   10    6    7    7    7    7    9   10  2.194192 0.974472 SUCCESS  81
101001000    7    6    5    8    7    2    4    7  8.719444 0.366513 SUCCESS  82
101001100   12    7    7    5   10    6    5    4  7.725505 0.460733 SUCCESS  83
101010000    5    9    7    5    4    7   10    8  5.264899 0.728924 SUCCESS  84
101010100   10    7    9    8    9    4    9    6  3.612374 0.890296 SUCCESS  85
101011000    3   10    7   11   13   11   10    9 10.125505 0.256327 SUCCESS  86
101011100    8    5   12    6    9    9    7   10  4.662879 0.792925 SUCCESS  87
101100000    9   12    4    6    8    8    4    4  8.885101 0.352081 SUCCESS  88
101100100    9    6    4   10    9    7    7    9  3.737626 0.879986 SUCCESS  89
101101000    6    5   16    7    8    7    3    6 13.939646 0.083352 SUCCESS  90
101101100    9    7    8   11    7    6    5    9  3.353788 0.910236 SUCCESS  91
101110000    7    7    9    9    6   15    8    7  7.515404 0.482177 SUCCESS  92
101110100   11    9    7    8    6    6   15   11  9.992172 0.265576 SUCCESS  93
101111000   13    3    8    9    8    9   16   13 18.291162 0.019146 SUCCESS  94
101111100    8    6    8   10   10    9   10    7  2.343687 0.968622 SUCCESS  95
110000000    6    7   11    3    4    6    7    4  9.761869 0.282139 SUCCESS  96
110000010    5    8    4    6   10   14    8    3 12.129545 0.145517 SUCCESS  97
110000100    6    8    6    6    6    6    6    6  3.563889 0.894175 SUCCESS  98
110001000   11    5    8   12    5    6    6    7  6.707323 0.568514 SUCCESS  99
110001010   10   16    8    5    6    6    6   11 12.687121 0.123078 SUCCESS 100
110010000    7    6    4    1    9    9    7   11 10.561869 0.227781 SUCCESS 101
110010010   15   11    3    7   11   10    9   12 14.796212 0.063231 SUCCESS 102
110010100    7    5    1    4    8    9    7    3 13.107323 0.108210 SUCCESS 103
110011000    7    9    7    9   12    9    7   12  4.945707 0.763363 SUCCESS 104
110011010   10   10   12   10    5    7    7   11  6.238636 0.620520 SUCCESS 105
110100000    8    4   13    5    8    5    5    6  9.268939 0.320119 SUCCESS 106
110100010   11    8    8    6    7   10   10   11  4.036616 0.853805 SUCCESS 107
110100100    6    7    7    5    5    5    7    8  4.339646 0.825253 SUCCESS 108
110101000    4    8   14    5    5    5    6    6 11.204293 0.190390 SUCCESS 109
110101010    6    7   11   11   12    6    9    7  5.838636 0.665301 SUCCESS 110
110101100    6   10    9   12   17   12   11   15 23.386111 0.002902 FAILURE 111
110110000    6    9    5   10    5    7    3    5  7.959848 0.437402 SUCCESS 112
110110010   11    7    2    9    8    5   10   10  8.266919 0.407841 SUCCESS 113
110110100    5    5   13   10    9    6    7    5  8.000253 0.433445 SUCCESS 114
110111000    7   13    8   11    7   14    4    6 11.919444 0.154834 SUCCESS 115
110111010   11   13    9    7   14   10   17   17 30.909343 0.000146 FAILURE 116
110111100    8    4   11   12    7    9   16   10 14.404293 0.071817 SUCCESS 117
111000000    7    7   13    7    6   12    5    7  7.499242 0.483846 SUCCESS 118
111000010    6    6    7    8    5    8    6    4  4.856818 0.772764 SUCCESS 119
111000100    7    5    7    9    7    7   10   10  2.836616 0.944188 SUCCESS 120
111000110    5    9   12    7   12   10    9    6  6.747727 0.564080 SUCCESS 121
111001000    8    4    9    2   15   11    9   15 20.852778 0.007549 FAILURE 122
111001010    4    8    4    7    9    7    6    4  7.050758 0.531166 SUCCESS 123
111001100    7    9   11    7   17    7    9    9 12.460859 0.131795 SUCCESS 124
111010000    8   10   10    9    8    7    6    8  1.818434 0.986081 SUCCESS 125
111010010    8    6    9   10    3    9   12    5  7.749747 0.458290 SUCCESS 126
111010100    4    8   11    5    8    7    8   11  5.681061 0.682908 SUCCESS 127
111010110    8   10    7   11   10   14   10    5  8.707323 0.367584 SUCCESS 128
111011000    9    8    8    9    8    8   10    6  1.301263 0.995537 SUCCESS 129
111011010    6    5   11    8   10    5    7    6  5.147727 0.741676 SUCCESS 130
111011100    8    7    7    8   11   12    6    6  4.529545 0.806470 SUCCESS 131
111100000    7    7    6    5    9   11    5    9  4.505303 0.808902 SUCCESS 132
111100010    7    7   10   13    6    5    9   10  6.347727 0.608343 SUCCESS 133
111100100   12    8    9    4   10   10    8   13  8.573990 0.379497 SUCCESS 134
111100110    8   13   10   13    8   12   12   14 15.879040 0.044145 SUCCESS 135
111101000    4    8    8   11    8    7    7    7  3.604293 0.890946 SUCCESS 136
111101010    8   11   11    5   11   10   12   15 13.652778 0.091277 SUCCESS 137
111101100   10   12   12   10   11    8    8    6  6.905303 0.546883 SUCCESS 138
111101110   10    7   10    7    8   10   11   14  7.681061 0.465229 SUCCESS 139
111110000    6    9    5    6    7    6    4    6  5.499242 0.703124 SUCCESS 140
111110010   11   12    8    3   12   12    8    8 10.642677 0.222779 SUCCESS 141
111110100    9    6   16    9    8   14    7    7 14.012374 0.081443 SUCCESS 142
111110110    8   12   11   12    8    8    9   10  6.004293 0.646751 SUCCESS 143
111111000    8   12    8   14    5    7    6    4 10.602273 0.225269 SUCCESS 144
111111010   11   11   12    6   13   15    8   10 15.087121 0.057473 SUCCESS 145
111111100    6   13    8   17    5    5    4    9 18.759848 0.016198 SUCCESS 146
111111110    8   14   10   16    6    9    5   11 16.481061 0.035990 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   35   41   39   34   31   43   35   44 936.266919 0.000000 FAILURE   0
000000011   20   26   25   21   20   29   15   26 244.064899 0.000000 FAILURE   1
000000101   22   25   28   23   17   19   20   15 195.010354 0.000000 FAILURE   2
000000111    8   15   17    7   11   20   16   16 53.454798 0.000000 FAILURE   3
000001001   29   16   21   26   24   18   13   17 189.171970 0.000000 FAILURE   4
000001011   13   16   19   16   14   10   14    7 45.563889 0.000000 FAILURE   5
000001101    8   10   14    8   11   13    7   12 11.842677 0.158362 SUCCESS   6
000001111    4    4    9    5    9   12    5   10  9.285101 0.318819 SUCCESS   7
000010001   23   24   19   23   26   23   33   23 288.331566 0.000000 FAILURE   8
000010011   15   13    4   16   11   14    7   15 32.319444 0.000082 FAILURE   9
000010101   12   13   17   13   17   14    9   14 39.099242 0.000005 FAILURE  10
000010111    5   16    8    9    5    2    8    3 18.586111 0.017237 SUCCESS  11
000011001   15   19   17    8   11   14   14   17 53.604293 0.000000 FAILURE  12
000011011    6   11    9    6    4    8   15    5 11.895202 0.155941 SUCCESS  13
000011101    9   10   11    4    6    4    7   15 12.937626 0.114014 SUCCESS  14
000011111    4    3    7    4    3    7    4    7 12.957828 0.113309 SUCCESS  15
000100011   10   12   12   10   16    7   12   17 26.246717 0.000953 FAILURE  16
000100101    9    9   13   18   12   11   13   10 23.527525 0.002749 FAILURE  17
000100111   11    9    6   14    6    8    5    4 10.210354 0.250571 SUCCESS  18
000101001   16    9   10   12   10   11   12   10 15.361869 0.052479 SUCCESS  19
000101011    6    8    9    7    8    9    5    9  2.186111 0.974768 SUCCESS  20
000101101    9    4   10   10    6   11    9    7  5.180051 0.738170 SUCCESS  21
000101111    2    5    6    4    5    3    2    1 23.644697 0.002628 FAILURE  22
000110011   13    8   10    5    7    8    9    7  5.313384 0.723616 SUCCESS  23
000110101    7    5    8    6    9    9   12    8  4.137626 0.844498 SUCCESS  24
000110111    6   10    5    3    4    5    8    1 14.909343 0.060932 SUCCESS  25
000111001    6    7    1   13    6    6    9    7 11.470960 0.176415 SUCCESS  26
000111011    9    5    5    3    5    4    3    5 13.216414 0.104617 SUCCESS  27
000111101    4    4    3    1    9    3    8    7 17.095202 0.029133 SUCCESS  28
000111111    5    2    2    3    3    2    1    5 28.925505 0.000327 FAILURE  29
001000011   16   18   16   13   15   15   19   14 65.931566 0.000000 FAILURE  30
001000101   14   10    8   12   13   13   18   14 31.442677 0.000117 FAILURE  31
001000111    5    3    5    7    9    2    3   15 19.980051 0.010412 SUCCESS  32
001001011    4    8   10    9   11    8    8    2  8.517424 0.384624 SUCCESS  33
001001101    5    7    5   12    5    5    8    3 10.028535 0.263029 SUCCESS  34
001001111    5    3    7   11    4    4    3    2 17.612374 0.024328 SUCCESS  35
001010011    6   11    3    9    1    8    6    7 11.971970 0.152459 SUCCESS  36
001010101    3   13    1    6   13    6    6   11 18.727525 0.016387 SUCCESS  37
001010111    4    4    3    4    5    6    4    6 13.592172 0.093034 SUCCESS  38
001011011    6    2    2    4    3    6    3    2 23.386111 0.002902 FAILURE  39
001011101    5    5    6    2    4    2    5    1 21.584091 0.005747 FAILURE  40
001011111    1    1    3    2    2    3    2    1 39.236616 0.000004 FAILURE  41
001100101    4    6    8    7    5    7   10    9  4.622475 0.797059 SUCCESS  42
001100111    6    8    3    4    5    4    5    3 13.341667 0.100622 SUCCESS  43
001101011    3    7    3    4    8    6    9    3 12.456818 0.131956 SUCCESS  44
001101101    7    5    6    4    2    5    7    5 10.897222 0.207591 SUCCESS  45
001101111    1    4    2    2    3    4    3    1 32.404293 0.000079 FAILURE  46
001110101    3    6    5    6    2    2    5    7 15.919444 0.043548 SUCCESS  47
001110111    3    1    4    2    3    4    2    2 30.727525 0.000157 FAILURE  48
001111011    3    1    3    1    3    3    2    2 34.723485 0.000030 FAILURE  49
001111101    1    3    5    3    2    5    2    4 26.347727 0.000916 FAILURE  50
001111111    1    2    0    3    1    0    0    0 53.426515 0.000000 FAILURE  51
010000011    8    9   15    5   12    9    8   16 18.173990 0.019959 SUCCESS  52
010000111    9    8    9    7   11    6   12   11  5.337626 0.720956 SUCCESS  53
010001011   10    5    9    8   11    8   10   10  4.036616 0.853805 SUCCESS  54
010001111    3    2    4    1    4    3    3    9 24.812374 0.001673 FAILURE  55
010010011    9    5    8    4   11    4    9    3  9.911364 0.271302 SUCCESS  56
010010111    1    2    1    5    5    5    6    3 24.420455 0.001948 FAILURE  57
010011011    6    8    3    6    2    5    2    4 16.695202 0.033444 SUCCESS  58
010011111    2    2    1    4    1    2    3    0 40.012374 0.000003 FAILURE  59
010100011    6    3   10    8    4    7    5    8  7.576010 0.475942 SUCCESS  60
010100111    2    4    2    8    3    8    5    4 17.729545 0.023348 SUCCESS  61
010101011    3    9    1    2    9    2    6    5 20.707323 0.007967 FAILURE  62
010101111    3    5    2    3    5    1    3    2 27.507323 0.000578 FAILURE  63
010110011    3    1    7    7    4    6    3    4 17.596212 0.024466 SUCCESS  64
010110111    2    1    1    0    3    3    4    2 38.594192 0.000006 FAILURE  65
010111011    1    2    2    2    2    1    4    0 41.430556 0.000002 FAILURE  66
010111111    0    2    1    2    2    4    1    0 45.042677 0.000000 FAILURE  67
011000111    7    4    2    5    4    4    5    4 15.268939 0.054122 SUCCESS  68
011001111    6    7    1    3    2    4    2    3 24.679040 0.001762 FAILURE  69
011010111    3    6    3    1    3    3    5    0 29.058838 0.000310 FAILURE  70
