		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111100010    3    7    6    5    8    5    4    8  8.202273 0.413965 SUCCESS 133
111100100    9    6    5    6    6    7    9    8  3.070960 0.929826 SUCCESS 134
111100110    2    3    5    3    6    5    3    2 21.709343 0.005484 FAILURE 135
111101000    4    8    6    5    7    7    5   10  5.640657 0.687412 SUCCESS 136
111101010    6    4    8    5    4    3    7    5 10.254798 0.247596 SUCCESS 137
111101100    2    3    3    5    8    3    6    6 16.436616 0.036540 SUCCESS 138
111101110    4    2    3    4    6    4    5    2 20.291162 0.009289 FAILURE 139
111110000   10    8   11    6   11   10    8    5  5.062879 0.750835 SUCCESS 140
111110010    7    3    2    3    5    7    5    6 14.117424 0.078756 SUCCESS 141
111110100    4    4    5    3    4    4    7    4 14.751768 0.064156 SUCCESS 142
111110110    2    2    5    5    5    3    4    4 20.032576 0.010214 SUCCESS 143
111111000    7    5    7    5    6    9    4    5  6.400253 0.602492 SUCCESS 144
111111010    4    3    3    4    6    4    3    2 20.933586 0.007326 FAILURE 145
111111100    4    4    7    3    4    2    4    6 16.687121 0.033537 SUCCESS 146
111111110    4    3    6    4    1    1    4    4 24.545707 0.001855 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    4    4    4    7    7    6    6  7.935606 0.439786 SUCCESS   0
000000011    7    4    6    9   10    7    6    5  5.131566 0.743426 SUCCESS   1
000000101   12    8    4    6    4    4    4    8 10.804293 0.213037 SUCCESS   2
000000111    8   10    6    7    8    5    6    7  2.945707 0.937718 SUCCESS   3
000001001    9    8    4    6    2   12    9    6 10.052778 0.261341 SUCCESS   4
000001011    9    8    7    7    6   11    5    5  4.371970 0.822101 SUCCESS   5
000001101    7    8    7   18   11   11    6    3 19.293182 0.013368 SUCCESS   6
000001111    5    8    6   11    6    8    1    5 10.804293 0.213037 SUCCESS   7
000010001    4    6    7    8    8    5   14    6  9.026515 0.340064 SUCCESS   8
000010011    7    8    6    4    5   10    8    1 10.670960 0.221049 SUCCESS   9
000010101    9   10    4    7    7    6    4    3  8.735606 0.365089 SUCCESS  10
000010111    9    9    6    8    3    9    5    4  7.325505 0.501955 SUCCESS  11
000011001    6    6    7    7    9    8    7    5  2.679040 0.952859 SUCCESS  12
000011011    9    9    9   11    6    7    9    7  2.468939 0.963164 SUCCESS  13
000011101    5    7    9   13   11    4    7    9  8.149747 0.418981 SUCCESS  14
000011111    6    8    6    8    5    7    5    8  3.446717 0.903285 SUCCESS  15
000100011   10    8    6    6    8    6   17    7 12.687121 0.123078 SUCCESS  16
000100101    5   10    4    7    6   13   10    8  8.141667 0.419756 SUCCESS  17
000100111    5    5    6    7    6   10    9    1 10.412374 0.237267 SUCCESS  18
000101001   11    7   11    9    9    8    5   11  5.070960 0.749966 SUCCESS  19
000101011   10   10    6    8    6    7    8    3  5.406313 0.713396 SUCCESS  20
000101101    3   11    9    6   11   14    5    8 12.036616 0.149578 SUCCESS  21
000101111    7    8    3    8    4    8    2    6 10.529545 0.229806 SUCCESS  22
000110011   11    9   10    4   10   10    7   13  8.315404 0.403283 SUCCESS  23
000110101    4    6   11    7    8   11    5    6  6.699242 0.569402 SUCCESS  24
000110111   12   10   11    7    8    8    9   13  7.297222 0.504930 SUCCESS  25
000111001    9    9    6    7    9    6    6    9  2.186111 0.974768 SUCCESS  26
000111011    5   10    5   11   17   14    7    6 19.826515 0.011013 SUCCESS  27
000111101   12    5    4    8    8   11    9   14 11.277020 0.186491 SUCCESS  28
000111111    9    7    5   13    7    4    9    7  7.099242 0.525964 SUCCESS  29
001000011    5    8    5    7    8    6    9   14  7.749747 0.458290 SUCCESS  30
001000101    6    5    9    5    7    7    8   11  4.371970 0.822101 SUCCESS  31
001000111   13   12    7    7   10    9   15    3 15.822475 0.044993 SUCCESS  32
001001011    4   12    6    6    5    6    8    7  6.941667 0.542939 SUCCESS  33
001001101    5    6   12    8    6   10    9    8  4.913384 0.766792 SUCCESS  34
001001111   11    5    7    7    6    6   11    3  7.984091 0.435026 SUCCESS  35
001010011    8    5    5    6    6    6   10    5  5.507323 0.702229 SUCCESS  36
001010101   14    2    7    6   11    7    9    7 11.503283 0.174780 SUCCESS  37
001010111    8    6    9   10   11   12    5   11  6.755808 0.563194 SUCCESS  38
001011011    5   11    6    5    8   12    8   10  6.598232 0.580533 SUCCESS  39
001011101    6   14   12    8    6    6   10    5  9.967929 0.267284 SUCCESS  40
001011111    7   10    9   14   10    9    5    6  7.782071 0.455043 SUCCESS  41
001100101    4    3   13    8   16    5   10    6 19.010354 0.014804 SUCCESS  42
001100111    9    9   12    6    4   10   10    9  6.097222 0.636342 SUCCESS  43
001101011    4    7   10    6   10    9    9    8  4.004293 0.856736 SUCCESS  44
001101101    8    9   11    8    7    8    5    8  2.586111 0.957594 SUCCESS  45
001101111   11   11    4    7    8    7    9   12  6.872980 0.550397 SUCCESS  46
001110101   10   12    5    9    9    5    9    7  5.438636 0.709829 SUCCESS  47
001110111    9   12   10    9   15   12   11    5 13.652778 0.091277 SUCCESS  48
001111011   17    4   11    9   10   10    7    9 15.180051 0.055738 SUCCESS  49
001111101    9   11    6   11    5   10    9   10  5.329545 0.721843 SUCCESS  50
001111111   11    9    6    9    7    4    9    8  4.262879 0.832661 SUCCESS  51
010000011    7    8    3   10    8    8    0    0 20.347727 0.009098 FAILURE  52
010000111    9    5    7   11    7    3    6   12  8.517424 0.384624 SUCCESS  53
010001011    5    8    8    5    8    7    9   10  3.087121 0.928772 SUCCESS  54
010001111   10    5    6    8    9   12   14    9  9.216414 0.324370 SUCCESS  55
010010011    8    5   10    7    7    9   10    6  3.095202 0.928242 SUCCESS  56
010010111    5    8   10   10    7    6    8    7  2.961869 0.936728 SUCCESS  57
010011011    7    7    7   14   10   12    8   10  8.190152 0.415120 SUCCESS  58
010011111   12   11    7   11    8    4    8    4  8.666919 0.371168 SUCCESS  59
010100011    7    7    9    7    7   12    9    6  3.361869 0.909642 SUCCESS  60
010100111   12    7    6   11    8   10    7    4  6.598232 0.580533 SUCCESS  61
010101011   13    8    6    9    8    8    9    8  4.028535 0.854540 SUCCESS  62
010101111   12   10   14   10    9   10    6    9  9.115404 0.332654 SUCCESS  63
010110011    8    8    8   10    6    3   10   10  5.297222 0.725387 SUCCESS  64
010110111    6   14    8    6    9    9    8   11  7.139646 0.521644 SUCCESS  65
010111011    7   11   14    7    4   11   10    6 10.367929 0.240146 SUCCESS  66
010111111   10   11   10   11    9   11   12    7  6.921465 0.545129 SUCCESS  67
011000111   10   11    6    8   13   12    9    8  7.681061 0.465229 SUCCESS  68
011001111    9    9    7    8    7    6   11    9  2.335606 0.968957 SUCCESS  69
011010111    4    8   14    7    8   14   13    9 14.921465 0.060691 SUCCESS  70
011011111   11   11    5    4    5   10   14   14 16.590152 0.034671 SUCCESS  71
011101111    9   10   18   13   16   13   16   10 37.272980 0.000010 FAILURE  72
011111111   10    6   11   15    5    5   14    8 15.555808 0.049198 SUCCESS  73
100000000    6    4    4    4    7    7    6    6  7.935606 0.439786 SUCCESS  74
100010000    4    7   10    9    5    7    6   11  5.798232 0.669821 SUCCESS  75
100100000    9    7    4    9    5    7    1    6 10.537626 0.229298 SUCCESS  76
100101000    7    4   10   10    9   12   10    5  7.123485 0.523370 SUCCESS  77
100110000    6   12    5    4   10    7    5    7  7.725505 0.460733 SUCCESS  78
100111000    8    5   10    8    3   10    8    4  7.466919 0.487192 SUCCESS  79
101000000    7    9    2   10    3    5    6    6 10.796212 0.213516 SUCCESS  80
101000100    1    9   10   10    5    6    5   15 16.666919 0.033770 SUCCESS  81
101001000   11    5    6    4    7    9   10   11  6.848737 0.553037 SUCCESS  82
101001100    6   10    8    5    9    7    3    5  6.808333 0.557446 SUCCESS  83
101010000    1    7    5    7    4    4    3    5 16.178030 0.039902 SUCCESS  84
101010100    9    5   10    8   12    8    4    5  7.099242 0.525964 SUCCESS  85
101011000   12   12    7    7   12    9    5   10  8.315404 0.403283 SUCCESS  86
101011100    9    7    9    7    9   10    8    8  1.176010 0.996873 SUCCESS  87
101100000    9    8    7   13   14    7    9    6  8.957828 0.345866 SUCCESS  88
101100100    8    9    6    8    9    8    8    8  0.776010 0.999306 SUCCESS  89
101101000   13    7   11   11    9    9   11    8  7.171970 0.518197 SUCCESS  90
101101100    6   10    4    5    7   10   11    4  8.117424 0.422085 SUCCESS  91
101110000    6   11    9    7    7   14    7   10  7.398232 0.494338 SUCCESS  92
101110100   12   10    7   13   13    3    6    7 13.087121 0.108887 SUCCESS  93
101111000   16    6    7    7   10   11    5   12 14.004293 0.081654 SUCCESS  94
101111100   11   12   13   11   11    9    5   10 10.675000 0.220803 SUCCESS  95
110000000    9    6    8    3    9    8    9    5  5.272980 0.728041 SUCCESS  96
110000010    6    6    5    3   12   12    7    4 11.729545 0.163685 SUCCESS  97
110000100    6    9    5    3    7    9   12    3 10.561869 0.227781 SUCCESS  98
110001000    9    6    8    6    7    6    4    9  3.971970 0.859644 SUCCESS  99
110001010   11    7   12    7    6   12    6    8  6.614394 0.578749 SUCCESS 100
110010000    7    7    4   10    8    3    2    6 11.180051 0.191705 SUCCESS 101
110010010    5    8    7    9    4    6    8    7  4.097222 0.848247 SUCCESS 102
110010100    5    4   13   10   11   10   10    5 10.359848 0.240672 SUCCESS 103
110011000    7   10    6    5   15    6    6   10 10.218434 0.250028 SUCCESS 104
110011010   10    7    7    5    9    7    8    5  3.337626 0.911420 SUCCESS 105
110100000    8    7    4   11    6    7    5    4  7.192172 0.516048 SUCCESS 106
110100010    8   11    6    7    9    5   10   12  5.705303 0.680203 SUCCESS 107
110100100    5    1    3    2    4    8   12    7 19.563889 0.012118 SUCCESS 108
110101000    1    9    4   11    6    5    5    6 12.990152 0.112189 SUCCESS 109
110101010    8   11    9   11    9    9    4    6  5.313384 0.723616 SUCCESS 110
110101100    7   11    6    5   10    6    6   18 17.475000 0.025526 SUCCESS 111
110110000    7    8    5   17   11    8    8    7 13.087121 0.108887 SUCCESS 112
110110010    6    9    6    9   12   12    6    5  7.115404 0.524234 SUCCESS 113
110110100   10    7   10    9    6    7   11    4  5.171970 0.739048 SUCCESS 114
110111000   11    9    9    7    9    9    7    9  2.093182 0.978021 SUCCESS 115
110111010   12    6   11    7    6    7    3   14 12.420455 0.133407 SUCCESS 116
110111100   10   11   11    8   15    8    5   10 10.917424 0.206422 SUCCESS 117
111000000   13   11    6    5    6   11    6    6  8.792172 0.360130 SUCCESS 118
111000010    6   12    8    5    5    8   12    8  6.982071 0.538568 SUCCESS 119
111000100    8    5   10    7    6    8    9    8  2.444697 0.964260 SUCCESS 120
111000110    5    7    8    8    5    4    2    7  9.236616 0.322730 SUCCESS 121
111001000   11    9    7   10   11    9    5    5  5.571970 0.695054 SUCCESS 122
111001010    7    4   13   14   14   10   10    7 15.963889 0.042900 SUCCESS 123
111001100    6   11    9    5   14    5    8    7  8.925505 0.348619 SUCCESS 124
111010000    9    6    5   11    5    7    4    4  8.351768 0.399884 SUCCESS 125
111010010   13    3    4    7    6    6   10    9 10.319444 0.243317 SUCCESS 126
111010100    8   15    3   10    5    5    8    8 12.404293 0.134056 SUCCESS 127
111010110    7    9    7    4    9    4   11   11  6.973990 0.539442 SUCCESS 128
111011000    9   10   11   11    7    9    9    7  3.527525 0.897043 SUCCESS 129
111011010   12    9   12   14    5    8   13    9 13.519444 0.095183 SUCCESS 130
111011100    8    9   11    4    7    8    6    9  4.129545 0.845250 SUCCESS 131
111100000    9    4    6    7   13    6    7    7  6.832576 0.554800 SUCCESS 132
111100010   10    6   14    9    6   12    7   10  9.091162 0.334664 SUCCESS 133
111100100    8    9   11    7    9   13    9    8  4.953788 0.762504 SUCCESS 134
111100110    9   11   10   12   16    6   10    6 13.769949 0.087962 SUCCESS 135
111101000    6    7    6   10    8   11    6   10  3.879040 0.867869 SUCCESS 136
111101010   12   12    4   12   10    7    8    7  9.083081 0.335336 SUCCESS 137
111101100    9    8   10    8    7    7   10    8  1.434596 0.993741 SUCCESS 138
111101110   11    5   13    7    9    6    9   13  9.733586 0.284225 SUCCESS 139
111110000    8    9    7    7    4   10    8    6  3.470960 0.901432 SUCCESS 140
111110010   11    8   10    7    6    9   13    8  5.721465 0.678399 SUCCESS 141
111110100    7    7    8    7    7   11    3    7  5.014394 0.756037 SUCCESS 142
111110110   13   10    9   11    5    7   11    6  8.048737 0.428724 SUCCESS 143
111111000    7    9    8   10    5    9   12   10  4.679040 0.791265 SUCCESS 144
111111010   10    8    6   12    8    9    5    7  4.529545 0.806470 SUCCESS 145
111111100    9   11   10   11    7    5   14    6  9.475000 0.303822 SUCCESS 146
111111110   10    6   11   15    5    5   14    8 15.555808 0.049198 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9    4   11   10    6    9   13    3 10.994192 0.202029 SUCCESS   0
000000011   12    3   14    4    7    8   11    3 16.541667 0.035252 SUCCESS   1
000000101    6    4   11   12    8   17    9   10 16.990152 0.030212 SUCCESS   2
000000111   15    6   11    6   11    7   11    7 11.159848 0.192805 SUCCESS   3
000001001    8   16   10    3   15    7    7    5 19.810354 0.011078 SUCCESS   4
000001011    3    8    9    8    4   12   13   13 13.988131 0.082075 SUCCESS   5
000001101   10    7    6    5    8    8   11    3  6.699242 0.569402 SUCCESS   6
000001111   12    5    8    7    6    6   10   12  6.990152 0.537696 SUCCESS   7
000010001    8    8    6    7   10    9   10   10  2.343687 0.968622 SUCCESS   8
000010011    8   15    9    8   11    6    4    9 10.367929 0.240146 SUCCESS   9
000010101   10   11   14   14   10   13    9    6 15.479040 0.050473 SUCCESS  10
000010111    8   10   13    6    7   11    9   15 12.085101 0.147447 SUCCESS  11
000011001   14   11    4    8    5   13    7   13 15.689141 0.047052 SUCCESS  12
000011011    7    8   12    8    6    7   10    5  4.521465 0.807282 SUCCESS  13
000011101   13    5   11    5    8    9    5    8  8.016414 0.431868 SUCCESS  14
000011111   13    7   10   11    3   10    9    8  8.949747 0.346553 SUCCESS  15
000100011    9    7   10    9   12    9   12   11  6.396212 0.602941 SUCCESS  16
000100101    5   10    3    9   12    4    9    9  9.426515 0.307602 SUCCESS  17
000100111    6   12   10    8    9    4    3    7  8.642677 0.373330 SUCCESS  18
000101001    9    2    6    8    5    6    6    6  7.951768 0.438196 SUCCESS  19
000101011    8    7   16    7    8    8   13    8 11.810354 0.159868 SUCCESS  20
